text,label
"""اكتشف 5 معلومات لا تعرفها عن روجر فيدرر نجم رياضة التنس: https://t.co/rPJXyAMNTD via""",1
I'm going to miss so many broadcast at Digi tomorrow because of this dm an tournament,1
"""اطقم نسائي  ماركة غوتشي مع 3 اساور و 3 دبل مع علبة وكرت الماركة السعر 260ريال. https://t.co/dGdWjihX3R""",1
"""اقل هديه يقدمها جماهير المايسترو روجير فيدرر له هو تصويتهم له ليضل الاعب الأكثر شعبية للمره 14 على التوالي رغم ابتعادة معظم فترات هذا الموسم""",2
"""RT @hadeelOueiss: ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.""",0
@abdughenisabit Erdogan the Son of Jews Like his Grand Father Mustafa Kamal Ata Turk (May Allah Curse Him),0
@samsung @SamsungMobileUS this is my 3rd Galaxy Note 4 and still glitchy I have to restart it about 3 times a day. What happened to quality?,0
"""@bu_3umran حسبي الله ونعم الوكيل فيك يا سيسي يا كلب عميل الصهاينه ربنا يخلص مصر من احتلال العسكري قريب ان شاء الله""",0
"""RT @AJArabic: شركة #غوغل تسجل دخولا قويا في عالم الهواتف الذكية بإطلاقها ""بكسل"" الذي تفرد بكاميرته الأفضل بالمقارنة مع منافسيه https://t.co…""",2
"""RT @mujtahedalsiasi: يا سيسي صفي نيتك لكي تساعدك الدول التي لها مباديء وقيم إنسى امريكا والسعوديه وإسرائيل فضررهم على بلدك يتجاوز نفعهم إن…""",1
"""#مليارات_العمره_على_هوى_مصرالشعب المصري النبيل الشقيق صاحب الموافق العظيمة إخوتنا وأشقائناأما سيسي فهو زائل قريباً قريباًبإذن الله ...""",2
Samsung's Galaxy Note 5 may not come with auto-ejectable S Pen - http://t.co/Hco3cPk4Lz,1
Ready to fall in love with Eric Church on Saturday,2
"""رمضان بطيخه بقي عصفوري الراجل ابو قردان بقي عصفوري 😂😂 https://t.co/GD6KrGVqpf""",0
"""RT Lo7us_: BurgerKing May i have permission to make a BurgerKing trickshotting team please?"" - Donald Trump #TrumpIn2016 #Trump4Prez",1
"""قال رسول الله صلى الله عليه وسلم :«الصلوات الخمس، والجمعة إلى الجمعة، ورمضان إلى رمضان، مكفرات ما بينهم إذا اجتنبت الكبائر» #نشر_سيرته #ﷺ""",2
"""كل معرضينك باعوك يا سيسي https://t.co/UKOYjB0hpc""",0
"6 AUGUST, 2015 Samsung's grand unveiling of the Galaxy Note 5 will happen next week, on August 13. And as we get... http://t.co/WUf0NitXvA",2
"Samsung's Galaxy Note 5 and S6 Edge+ arrives September 4 - what it will cost you outright, or with Telstra, Optus http://t.co/Ahbjt0IVSb",2
"Turkey's Erdogan fights for his throne by battling Kurds: Turkey went to the polls on June 7, but a new govern...  http://t.co/iPyMC40xMv",1
"""RT @CR_ic7: عـام 2016كرستيانوهداف تصفيات كأس العالم 2018 هداف وبطل دوري الابطالهداف وبطل امم اوروبا 2016ميسيهداف كأس غامبرمتخاذل وخ…""",1
"""RT @20fourMedia: #غوغل تُطلق حملة إعلانية ضخمة لهاتفها الجديد ""بيكسل""https://t.co/QtUma3Pzgh https://t.co/lMqtjEyOPw""",2
"DON'T MISS THIS EXCITING SHOW! Rumourz, Tribute to Fleetwood Mac is coming to the Palace THIS SATURDAY at 7:30pm.... http://t.co/jCffFkCXei",2
"""RT @A_FAHAD24: #الاهلي_برشلونهميسي يدعي الاصابة خوفاً من مواجهة معتز هوساوي https://t.co/OCPxFU06x1""",0
"""@AjelNews24 @slateno2002 ووووه❤❤❤❤❤❤❤❤' أفضل من سيسي""",1
going to try and install Lollipop on my old Galaxy Note 1 later  . . only really gets used as a dev test and sat nav :),1
"""@EssiRMA بالعكككس .. ماشفتي مباراة ريال مدريد وتشيلسي كيف كان الحضور ! 😃""",1
You are the equivalent to block game Donald trump https://t.co/a4ch2Ti7a7,0
"""ارمــــــــــــــلة جاده عاطفية حنونة تبحث عن زوج جاد  https://t.co/suM6ADGof5""",1
@MattFtBieber you going to Digi in October,1
"Excellent, on how Erdogan's decision to attack the PKK may drive it and the PYD towards Iran https://t.co/Fb9wEnzON5 via @ForeignAffairs",1
"""RT @RM4Arab: إيزكويل غاراي : لتقييم مدى توفيقي بقرار خروجي من ريال مدريد ما عليك سوى رؤية الثلاث مواسم التي قضيتها في بنفيكا كانت لا تُصدقّ.""",2
Erdogan may see possibilities in the chaos as Turkey heads toward fresh elections: http://t.co/r31OxONPq3,1
Galaxy Note 5 leaks S6 style plus pop out pen - released on Aus on the 14th http://t.co/rka4cooijz,2
"""أرسنال يراقب خريج الريال: ذكرت تقارير أن أرسنال يراقب عن كثب لاعب وسط واعد في ريال مدريد اسم... https://t.co/ifwdi7GIIs #C7_ae #دولي""",1
"""#أدب (الخليج) طيران الإمارات و«غوغل» يطلقان «هيّا نحتفل بعام القراءة» https://t.co/FPfQ2npzNg #الرمس_نت #alramsnet""",2
"""مش رمضان مبروك ابو العالمين قالكم ""اللي ملكش فيه ملكش دعوة بيه"" ها؟""",1
@MAC_FIT13 He won't like Donald Trump calling him a 3rd rater.  I think he's trying to elevate his profile.,1
"""RT @ajmubasher: كلمة #دونالد_ترامب مرشح الحزب الجمهوري في إطار حملته الدعائية للانتخابات الرئاسية الأمريكية#أمريكا https://t.co/ykKx6l65Ci""",1
"Donald Trump for president...  Because if the GOP was going to be the butt of jokes anyway, they may as well embrace the roll.",0
"""""غوتشي"" تطلق مجموعتها الجديدة من الأزياء الرجالية الجديدة https://t.co/pqQBeG6ih1#Gucci https://t.co/hEioppZTwL""",1
Monday. So here's some Fleetwood Mac - Go Your Own Way. Have a great day :) https://t.co/4H8CrHRcvn via @YouTube,2
"""RT @AliBu7sain: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام  عاشوراء يزيد ايمانكم الله يتقبل""",1
"""RT @RM4Arab: أنهى لاعبي ريال مدريد الدورة التدريبية الثانية لهذا الأسبوع وشهدت تدريبات اليوم مشاركة إيسكو، كيلور نافاس وكوفاسيتش في التدريب…""",1
Serena punches her ticket to the finals in straight sets. Joins Djokovic and Federer in tomorrow's #CincyTennis singles finals. Decent trio.,2
"#Turkish Supreme Election Board announced the date for snap elections as Nov 1, same date previously declared by 'Supreme leader' Erdogan.",1
"@artisticforge @babydoll32407 @Kurdistan_Azad_ In the moment Kurds do may be what Erdogan wants, but AKP is responsible f. killing civilians",0
"""RT @ajmubasher: وزير خارجية #بريطانيا يدعو للتظاهر ضد #روسيا#حلب #سورياhttps://t.co/0eBxBmcxua""",0
@cluelessghost I'm going to be at Disneyland on Wed if you have time to pop in. XD,2
it may look like im going to hard to trap music while driving right now but i assure you i'm listening to fleetwood mac,2
"""@abuyemmen @alhanouf0690 ترى انت واحد بس من ضن اليمنين الشرفا اللي ما صاروا كلاب إيران ، إيران دمرت العراق سوريا والان انتم وتكذب عليكم""",0
"""م حبيت الموديلات .. بس اهتمامهم ب ادق تفاصيل الفنشنق م اقدر اتجاهلو•#فاشن #غوتشي #الرياض #جدة #الخبر #الدوحة #دبي… https://t.co/MiNw9nYsVe""",2
"""RT @3beer_RMA: ديميتروف إلى هذا الحد 😐استطاع التغلب على:نادالجوكوفيتشمورايفافرينكالكن لم يستطع التغلب على الذي علمه السحرروووووجير…""",1
"""RT @Arab_Thought: #نشرة_أفقمساوئ #دونالد_ترامب..هل تكون سبباً في نجاحه؟https://t.co/znXuFqfs89 لـ @marahbukai https://t.co/OCmvXOO2fB""",1
@SEBTSB I have them on I have always had them on and I cried when I found out you were gonna be able to make it to Digi tour ATL Feb 21st,2
"""RT @TahrirSports: لأول مرة منذ 13 عام .. لا يتواجد روجر فيدرر أو رافائيل نادال ضمن الأربعة الأوائل في التصنيف العالمي للتنس 🎾 https://t.co/…""",0
"""@ashraaf_alsaad الموضوع حيتلم في الاخر والسعودية حتفهم ان مفيش حد حيقف جمبهاا وقت الشدة غير مصر انماا موقفناا من سوريا مش حيتغير""",2
"Survey: Federer has ostensibly the toughest 4th round match, but is there a tougher one? Does Isner win a set? Does RBA?",1
Sat in the garden listening to some Fleetwood Mac. Living the dream.,2
There's such thing as meals with Disney characters at Disneyland. Omg bestnya baby let's have our very own little 2nd birthday bash!,2
"""RT @realmadridarab: ⚽✅ #RMCityقد بدأ التدريب!#ريال_مدريد #هلا_مدريد https://t.co/V1JSgKxTAw""",2
"""RT @ReNgo_Sport: زيدان يكشف عن حلمه الذي لم يتحقق في ريال مدريدhttps://t.co/EtYIopSOEL https://t.co/ceVCv3klWG""",1
Donald Trump signed a loyalty pledge Thursday saying he would not run on a third party ticket if he does not win the Republican domination,1
Turkey is pretending to fight ISIS but target Kurds! Erdogan wants to eliminated them like Turkey did with Armenians https://t.co/MT8osMSTPB,0
"""RT @msstol: اذا تذكرت انك بتداوم لين ٢٠ رمضان : https://t.co/UdmtgCZpMI""",1
#GrantatDigifest @dreacreates please please she doesnt have any other way to go digi and see you @grantlandis c'mon her bbday is the day be4,2
Going to see Eric Church on August 22 if anyone is interested in going,2
"""RT @mujtahedalsiasi: يا سيسي هوا انته مش مواطن مصري دي مصر حاجه كبيره خصاره في واحد زيك قد لا تفهمني باللغه العربيه الفصحى فحاولت ان اوضح ل…""",0
"@SaraaKayy I'd be going forever man, order a taxi every Monday for me graveyard to Digi, buried with K2's and that",2
@ohiomail @Reuters I saw that the other day.Maybe with more time on Monday we can get more into it.. That damn Erdogan! Hope it blows up in,0
"""Cadena SER | خافير تيباس يُعلن عن أن كلاسيكو الكامب نو بين ريال مدريد وبرشلونة سوف يقام يوم السبت 3 ديسمبر 5:15م بت… https://t.co/pIgdzBwFNn""",1
"""RT @DR_M_IKBAL: ‏عندما يبكي البحر حزنا..سيُغرق بأمواجه عروش الطغاة !! طفلة من مخيمات اللجوء#سوريا http://t.co/IrQinRB7yH""",0
"""RT @The_Deep_State: اومال فين قناة السويس و المؤتمر الاقتصادي و الهري دا ؟قلتلك يا سيسي شغل العلاقات العامة و المرهمة مش بيأكلوا عيش http…""",0
"""The only thing good about a Monday is Digi""- Ben Tait 2k15..he nas",2
"""RT @NiTrOoGeeN: تصريح روبيرت دينيرو عن رأيه في دونالد ترامب.... https://t.co/AdX670xCjy""",1
Israel protects Europe from extreme Islam: He will meet with Prime Minister David Cameron on Thursday to discu... http://t.co/KGA5JggitK,1
"Galaxy Note 5 coming tomorrow: UK release date, price, specs rumours: When is the new Note 5 coming out? Today... http://t.co/PjWQiduxu5",1
If Digi isn't the same as last Monday am ganna be so unhappy,1
@froggy1013 it's good! Drink in my hand- eric church may be about my life though.. #requestingasongviatwitter,2
"""فعلا لو #دونالد_ترامب تولى مقاليد الحكم في أمريكاحتنقلب الدنيا هناكفعلا محد يطيقهأسوأ مرشح عدى في تاريخ الانتخابات الرئاسية الأمريكية""",0
does anyone wanna go to disneyland lolita day with me??? :DDD october 18!!,2
"""RT @kadiii_20: #الاهلي_برشلونهريال مدريد طلبوا انهم يلعبون امام الاتحادويجيك طحلبي يقولك الاتحاد صغير جده الى مستنقعك ي ضفدع😂""",1
"""@_adaziz في موقع اسمه يلا شوت،ادخل عليه من غوغل تلاقي كل مباريات العالم وبالجودة الي تريدها""",2
"""الى كل مشجعي المايسترو روجير فيدرر في شتى بقاع الأرض الي ما صوته إلى الآن رجاءً يصوت له على الرابط في التغريدة السابقة و شكراً ❤️""",2
"""@Yaqoobzz فيدرر عمك""",2
"Federer beats Murray 6-4, 7-6(6) to reach #CincyTennis final. He'll be going for his 7th title vs Novak Djokovic, who is going for his first",2
"""اخر صيحات الموضة حقائب غوتشي لربيع 2017 https://t.co/qj3ypzjeXY https://t.co/2sw8IlYMau""",2
"""= للذكرى والتذكرة من العام 2012= علشان كده سيسى عايز يخفض الخصوبة بتاعة المصريين والمصريات= مش هايحط كافور بس... https://t.co/ZB1AvtriDt""",0
"""RT @bosarh5: ريال مدريد ..والله واحشني موترغم ان القادم صعبالا اني اعد الايام والدقايقلـ شوفة ..""",2
Federer is looking good after winning Cincy for the 7th time.,2
"""عمرو اديبشويه يمدحشويه يخبتلو حد نزل امام سيسىهتعملوا ايةهننتخب السيسى يا عين امكاستلم مصر خربانهنجحالسيسى عمل معجزة بكل المقايس""",0
@derPancho @sesikar This may unrelated to Erdogan: some quid-pro-quo with Russia that we know nothing about.,1
@shawnvscody are u going to digi tomorrow,2
I asked my mom if I could go to Disneyland on Monday and she asked if Lana Parrilla was going to be there,2
"""مجلس الأمن يقر هدنة سورية... و«فيتو» روسي على الطلعات https://t.co/DUD5hlWAdC https://t.co/627sfrkDQF""",1
"""RT @NaserAlshahwani: بعد مناظرة #كلينتونvsترامب :- شاهد ردة فعل الناس بعد أن قام شاب بخداعهم بأن دونالد ترامب أصبح رئيساً مباشرة بعد إنسح…""",1
"""RT @FCBW_A7: يوهان كرويف ( من كتاب سيرته الذاتية ) : يقول انه اقنع لويس إنريكي ليُغادر ريال مدريد.. و لويس إنريكي غادر الريال من أجله https…""",1
I put on my Fleetwood Mac playlist in the shower and somehow drag me down got on there and I heard Harry and just sat there in the shower,1
Still entertained by music which accompanied Sunday's #Silverstone UK Truck Racing. First race: Fleetwood Mac with The Chain #F1,2
"""RT @RM4Arab: ماركا | منذ إنضمامه لريال مدريد غاب راموس عن 124 مباراة و كانت حصيلة ريال مدريد فيها 93 فوز ، 18 تعادل و 13 هزيمة.""",1
"""Erdogan is taking #Turkey to war to win an election. This may be the biggest miscalculation of his political career"" http://t.co/1ks3A1VwGd",0
I'm going to protest that lame Donald Trump on the 15th...so stoked.,1
Aye yo add me on snapchat because im going to be snapchatting everything tomorrow at digi - nicoletrevino63,2
"""قال صلى الله عليه وسلم: «أقرب ما يكون العبد إلى ربه وهو ساجد، فأكثروا الدعاء» [رواه مسلم]. #ريال_مدريد""",2
Did you know that 'David Cameron' was Trending Topic on Thursday 3 for 7 hours in Sheffield? http://t.co/JRA26yPkNy #trndnl,1
Rooting the AT&amp;T and Verizon versions of the Galaxy Note 5 and S6 Edge+ may completely shut down your device. https://t.co/ikcwLsEvbm,1
when digi is tomorrow but you're not going. @DigiTour,0
"""@said___hassan الله يعينكم على حكومتكم طلعتو من مرسي طلع لكم سيسي""",0
"""#قروب_المحبه_والموده#قروب_فيدرر_للدعمعبارة مُريحه :إن الله لا يَنسى قلبًا لجأ إليه.""",2
"""RT @7amodi136: عمايلك يا سيسي .. لا تلعب مع السعودية يا عميل.. هيا روح صوت لروسيا براحتك ذحين #ايقاف_امداد_مصر_بالنفط""",0
"""RT @Eyaaaad: جماعة في الهند تناصر دونالد ترامب واحتفلت بعيد ميلاده الـ 70 قبل اشهر وقدموا له الكعك متمنين له الفوز في الإنتخابات https://t.…""",2
If you put the Samsung S-Pen Stylus in the Galaxy Note 5 the wrong way you may break the pen and possibly ... http://t.co/DnMhBkXiSX #FF,0
"@rosequartz0518 @_claudiaw Beep beep...! Yep, Murray and Federer into the top 16. Phew! :) See you tomorrow!",2
"@FrshBakedDisney if you guys will be in Disneyland tomorrow, can you check out Pooh corner please? I would really appreciate it! :)",2
"""#افضل_طقم_لروجر_فيدرر                                  جميع الاطقم على المايسترو فخامه ولاكن ناخذ بعضا منها https://t.co/FTs29W8Y94""",2
"Whatcha gonna do, when Donald Trump comes to a city near you brother! He may not have all the answers, but in the past 8 yrs. has Mr. Obama?",0
"""@alimohd_ali  اكتب في غوغل معنى شكوبي وستجد الشرح ض2""",1
Eric Church  Friday night with my wife @CantSeeApparel #pimpnjoy #americastrong http://t.co/w3hz0BzFZN,2
"""#السفير_الأميركي يؤكد أن مجلس الأمن فشل في امتحانه تجاه #سوريةhttps://t.co/WNAM7TdURx@voiceofemirates https://t.co/WLLKsYCjdi""",0
Just got to watch Federer win 4 consecutive points to get the decisive break in the 3rd set before mom snatched the remote citing god!,1
Really want to go to digi tomorrow but really can't be arsed with how much of a physco i turn into after one vodka,1
"""(إن إلى ربك الرجعى) [العلق:8] #ريال_مدريد""",2
"""تركيا في سورية بعد درع الفرات https://t.co/zqA2zAQgs1 https://t.co/MTELrwGYFU""",1
"""RT @nemari999: #حملة_امن_وطني_امني_انا#حسن_زميرهمهما تحشدمن حشود مُغيَّبة ًوكنت سبباً في جعلهم أيتام بحربك في سوريا لن تغيرالحقيقة يامجرم…""",0
"""RT @eljazirah: صحفية اسرائيلية للسيسى: تبيعلنا سينا بكام يا سيسىhttps://t.co/tQEInz9JoD""",0
Federer will be 2nd seed at @usopen if he wins this. Djokovic aiming to become 1st player to win all 9 Masters 1000 tournaments #CincyTennis,1
"""@eltangerino  @box_angham @linda43655916 اكيد لم ترى تقرير الصندوق الدولي عن الجزائر و صعود وتيرة النمو في الجزائر عكس المغرب غوغل 😉""",1
"""RT @fedrer400: #قروب_فيدررقروب مسابقات نقاشات ذوقحيا الله الجميعالي يبي يشترك يجي خاص.""",1
"""RT @azizmousaa: عجبا لمن خرج على فساد مبارك ويمتنع عن الخروج على القتل والاعتقال والفساد والتقشف والكساد والتردى#ثورو #سيسي_تاني_لا""",0
Who wants to go see Eric Church with me and @Nick_Costello12 tomorrow!?! $10 admission plus some extra for food and gas,2
I'll be impressed if I even make it to Digi tomorrow,2
"""RT @RTarabic: #إسقاط_طائرة حربية سورية في #دير_الزورhttps://t.co/F2NryMCD96 https://t.co/7u5Wf9Aeu1""",1
Cable describes David Cameron as pretty hands-off and predicts @George_Osborne will become the next Prime Minister. http://t.co/VWoH3UvRx3,1
"Following the much publicized outbreak of measles that started in Disneyland in California in December, vaccine exemptions have drawn",0
@livetennis I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic!,2
"""@A2A9A4 فيدرر سيعود بقوه #توقع""",2
Federer's 1st serve is just...perfect. #USOpen,2
"""إطلالة أنيقة وانثوية من مجموعة غوتشي لخريف/شتاء 2016 https://t.co/2MG7282hjh https://t.co/9p5a6bIAk7""",2
"@samgratton97 Ahahah mate we will speak on your birthday night out, fancy going out next Monday? Digi",2
anyway me and Moonbyul are going to Disneyland tomorrow. we might hold hands if I don't chicken out!  https://t.co/MmWC9sP58H,2
A customer may or may not have just walked in on me crumping to Fleetwood Mac. #ohwell #noshame,1
Music is on shuffle but this is the 4th Fleetwood Mac song in a row what is my phone trying to tell me,2
It is reality that ISIS are on the march in Turkey and Erdogan can't wait to receive them with open arms https://t.co/SqGwfDoKx2,0
"""مرسى ولا سيسي ؟ https://t.co/a0wyVuEZJw""",1
"""RT @OrientNews: عاصمة الأمويين.. طاعون اللطميات الشيعية يغزو جسدهاتقرير: ناصر عدنان #أورينت #سوريا #إيران #حزب_الله https://t.co/zRYA8jgb…""",0
"Anyone up for an internet pool on when the Russian pilots shoot down the 1st Turkish aircraft? Erdogan, may wimp out &amp; ground his aircraft.",0
"""@nowarkn سالي غوغل""",1
"""يمتنع عن الإكثار من البيض في الحالات التالية: •المصابون بارتفاع حاد بالكوليسترول ( دهن الدم ). •المصابون بالربو و حساسية الصدر #ريال_مدريد""",1
"""RT @SYRIA_KIDS: شكراً #بشارآثرتهم على نفسك .و زفَفتهم للجنة شهيداً تلو #شهيد وألقيت بنفسِك في حفرةٍ مهما أمتلأت /تصرخ :( هل من مزيد ؟…""",0
"David Cameron was at my college on wednesday , what the actual fresh hell is this ?",1
"""تتشرف #باري_غاليري بدعوتكم لحضور ومقابلة #نجوى_محمد #خبيرة_التجميل عند نقطة بيع مستحضرات تجميل #غوتشي يوم 30 سبتمبر… https://t.co/BZR1cRfaa1""",2
Great summary of David Cameron response to the Syrian refugee crisis http://t.co/twpxiTdwjq,2
""" TheRealPSL Starbucks I hate this. Just wait until the 8th "" - Donald Trump #DonaldTrump #TrumpQuote #TrumpForPresident",0
I really hope I go to Disneyland tomorrow just because I didn't do my essay,2
I wonder what famous person will go to Disneyland tomorrow! Can Chris Pratt go so I can stalk him all day,2
"""@Sw6PQNJ1lidhlUR 😂😂😂😂😂😂ماشي شي جديد غوتشي غوتشي""",2
"""@Sllokei روجر فيدرر يتدرب الآن وبإذن الله راجع بقوة 😉""",2
"""#مصر_لن_تركع يا سيسي .. احلى من الشرف مافيشي ... 💃🏻💃🏻💃🏻💃🏻""",0
Ok time to check back in with tennis - Isner and Federer heading into a 2nd tiebreak,2
"""RT @ahmedkhaledtwfi: ان الترجمة تفسد الأمر برمته فأم كلثوم مزيج خاص لا يفهمه سوى عربى .. مثلها مثل صوت الشيخ رفعت قبل الإفطار فى رمضان ، وص…""",1
"If you desperately want to get your hands on a Galaxy Note 5 and are in Europe, this may be the petition for you: http://t.co/FUsJ3FqrzV",2
Got the new Samsung Galaxy Note 5 Saturday....makes me so happy!,2
"""أرقام روجر فيدرر بعد وصوله سن الـ30 https://t.co/VT6ttDcaSz""",1
"""هدف رائع من لاعب ريال مدريد ماركو أسينسيو على أشبيلية | كأس السوبر الأوروبي2016 https://t.co/2Aps4ZoLR4""",2
"""RT @khalidsaad1398: نايف الشعلان إللي تشتريه بالرز يبيعك بالفول  #مصر_تصوت_لصالح_المشروع_الروسي  #سوريا    https://t.co/eDv3QiCVij""""",0
"""RT @wamtimes: عاجل: مصر تصوت لصالح المشروع الروسي بشأن سورية إلى جانب الصين وروسيا  https://t.co/gefZ6d4DdY https://t.co/KGG0lGULF6""",2
@CNNPolitics @realDonaldTrump The way they are chessing Donald Trump you would have thought that to race was tomorrow.,1
"David Cameron MP, Rt Hon Theresa May MP, Boris Johnson: Little Yousef needs You to Help - Sign the ... https://t.co/Gl3Z0ZimNP",1
"""جماعة معارضة #سورية تعلن بيعتها لأخرى كانت تابعة لتنظيم #القاعدة https://t.co/tzun5KdCnA""",1
"""@ibndeeratna الله يسامحو، كان يطول زيارتو شوي😂#معركة_الوعي#حروب_العصابات#سوريا""",0
"""@Yaqoobzz قبل كنت اتابع فيدرر بس كرهت نادال يوم طلع""",1
"""عاد آجا هتآخذ راحتها أكثر مع فيدرر ياليت هالمرة iptl يحطوها مع فريقالمايسترو بتكون وديات ديسمبر حدثكبير عندي في… https://t.co/QzzUxkWAhK""",2
"""RT @Nagymoh71489060: @suolaick1 انفاق قناه السويس.               الله عليك يا سيسى زعيم لا ينظر تحت اقدامه  يعمل لما بعد الرحيل      كان ال…""",2
David Cameron | Cut from the same cloth as Tony Blair &amp; styled by Thatcherism #refugeecrisis http://t.co/oHeTEkJ1kt,1
Friday &amp; I find myself listening to Fleetwood Mac yet again. Thinking I should make it a tradition; Fleetwood Fridays - take out included.,2
FINALLY going to Disneyland tomorrow idc if it's gonna be packed,2
"""@amaniiiiiiz  هههههه اهلا انت جيت شهقه رمضان نورتي ياموني😜😍""",1
"""لا جديد هذا مستوى الأرجنتين بلاد الفالصو بدون الذهبي ميسي""",0
"""RT @ReNgo_Sport: تقارير.. ريال مدريد أفضل من دون راموسhttps://t.co/wtjt5MHU98 https://t.co/gLpjup8JaR""",2
I'm ready for Monday mornings just because my alarm blasts Monday Morning by Fleetwood Mac,2
"""الأرجنتين لا شي بدون ميسي 😎حتى لو فازت أداء غير مقنع ❌""",0
"""RT @RM_News4: فيديو | تصدي رائع من كارفخال على خط المرمى. يتليه تألق الحارس كاسيا في تدريبات ريال مدريد اليوم . https://t.co/GR3YpQ8g5Y""",2
"@mydigi hi digi, may i know what are the difference for 0 contract and 12 months contract for  plan only? http://t.co/ALBCuuBHMc",1
I think I'm starting to get sick &amp; it's not okay because I'm going to Disneyland tomorrow )-:,1
Dual-SIM version of the Galaxy Note 5 may include a microSD slot after all: Just as we'd re... http://t.co/waaYvC3XOJ #Technology #Phone,2
"""اعلى نتيجة 1918في #تحديات_رمضان""",1
David Cameron plays the numbers game http://t.co/RlEIMSzOW5 via @Instapaper,1
"@oreillyfactor @realDonaldTrump @ThePeople4Trump @mikecahall1  the U.S. Open is rockin..Nadal tonite, Federer tomorrow",2
Just found out I won tickets to see a Fleetwood Mac tribute band tomorrow night. Is it sad that I'm really excited about this?,2
"@silver1110 it's easy if you're Donald Trump.  ""I'm the greatest!  The rest are losers and 3rd rate!""",0
"""(رب السماوات والأرض وما بينهما الرحمن لا يملكون منه خطابا) [النبإ:37] #ريال_مدريد""",1
"""RT @Imlebanonnews: ميزة من "" #غوغل"" لن تتوفّر في الأندرويد #تكنولوجيا - https://t.co/pF3MjmWoTn https://t.co/7vAcjGeO2B""",2
"""RT @Penguin_Shanel: اللهم بلغ آبي وآمي رمضآن وهم لا يشكيآن تعباً ولاهماً♡""",2
"""#Echomoda “بيونسيه” وابنتها بأناقة “غوتشي” “ولوران”: حقائب “غوتشي” Gucci تفضلها المشاهي... https://t.co/GP46cMFxv5 #ازياء #فاشن""",2
"@CorinneAM the Sun did not win it for David Cameron.  Nicola Sturgeon is ""wot won it""!",2
@davelackie @heathermarrin we may have had a small Fleetwood Mac style party in your yard but it's okay we invited the neighbors lolol,2
"Best. Day. Ever. Okay maybe not ever, but it was pretty awesome! ZzzZzzZZZz and Disneyland tomorrow!!! #lastfewdaysoffreedom #lovemylife",2
@SkySportsNewsHQ the news should be Federer qualifies for 8th Cincinnati final. Not Murray knocked out.,1
"Need Your Love So Bad by Fleetwood Mac is #nowplaying in The Sun, Lancaster.  Download it now at http://t.co/E10dPZUkNG",2
@HayWayQBS Morning Huda. Happy Friday.wishing everyone a great weekend. Could you play wrecking ball for Eric Church. Thanks.,2
Turkish police raid media group critical of Erdogan: Turkish police on Tuesday staged a major swoop on the Ank... http://t.co/Jo6caLFG59,1
@JohnIsner I concur with your coach. Its you! #AmexTennis Good luck tomorrow against Federer!,2
"""RT @jusoorstudies: نظّم ""مركز جسور للدراسات"" أولى جلساته الحوارية ضمن مبادرة (جسور للحوار) جلسة بعنوان #القضية_الكردية_رؤية_وطنية_سوريةhtt…""",1
May be the only person around here who really doesn't like bdubs or Eric church.,1
"Bright Blue skies for the Smooth Drive Home, with Fleetwood Mac, Al Green &amp; hopefully Sunday dinner leftovers in the fridge for tea!",2
"""RT @Rashedalkaabiii: والله عيب حتى #ميسي قام يطقطق علينا 😅✋🏼حد يشوف لنا حل 💔🇦🇪#مهدي_علي_برع #انقذوا_الحلم #اقاله_مهدي_علي https://t.co/…""",0
".@johnharris1969 brilliant on the refugee crisis, a test, and David Cameron's bloody shameful failure. http://t.co/RIMrn6Tdky",0
"That ending of 2nd set TB by Federer, he really is the original son of Jor-el",2
The good news is that December 4th I'm going to Atlanta for Digi so we all good,2
That feeling i used to get when I new I was going to Disneyland the next day is how I feel about going to the sparks game tomorrow haha,2
"""ليون و واكا شكلهم عادي ساتوري يمكن تكون شخصيته رهيبة 🤔اما غوتشي شكله بثرررررر https://t.co/SZf0l4ewvj""",1
Republican hopeful Carly Fiorina said Monday that she feels like the only candidate going after Hillary Clinton and asked why Donald Trump,1
"""We may not all trust in Donald Trump. But he is the only choice we have to #MakeAmericaGreatAgain. We have to take a stand."" #Trump2016",2
Fun night for everyone that remembered the concert.. Right Derek? @ 1st Luthern Eric Church https://t.co/D9cl9qOGm2,2
"""@omgitsDEW غوتشي 😍😍😄😄""",1
"""RT @News_ajell: لا فناء بدون امداد للسلاح.. فنحن اليوم نصنع الفرق#سوريا https://t.co/heRw2SAj58""",1
"""مستحيل تتغير قناعتيان #ميسي اسطورة بس م راح يوصل ل #كريستيانو ابدا #كريستيانو الافضل على الاطلاق""",2
"""#لو_المغردين_لاعبين @Muii18_ ماريا شارابوفا @M0h_Fahad آندي موراي @abood_RF_itti ديل بوترو @I_MOh7_ روجر فيدرر 😍❤️@xRaed_S نادال""",1
Republican presidential front-runner Donald Trump spent plenty of time Thursday describing people he likes -- including Kanye West and Tom,1
"""يخون #الإسلام ويخذل المستضعفين من #المسلمين في #سوريا ولا يرحم الأطفال اليتامى والنساء الثكالى والعجّز ويقول #مصر_لن_تركع! عمرها ما صلّت 🙏🏼""",0
