text,label
"""Deadlines are overrated. Sometimes process needs room to blossom. Looking forward to the final piece, Frank Ocean. https://t.co/ECDDYcP1k9""",2
america runs on dunkin may explain why america's in shambles 99% of the time,0
I'm rewatching the Cheetos and Water part from Magic Mike XXL for the 3rd time lol,2
'Justin Bieber' appeared on Thursday 24 at the 6th place in the Top20 of Norway's Trends: https://t.co/UFmLcf8rOt #trndnl,1
I'm listening to Maybe I'm Amazed for the 1st time in ages &amp; wondering how I ever managed to stop being fanatic about Paul McCartney???,2
"@micelson Hi Mickey, IBM has a great opportunity for you!  I sent u a LI inmail.  Time for a brief call today or Friday to discuss?  Thanks!",2
Dark Souls was a ton of fun tonight. I'm going to continue again on Wednesday.,2
This girl all over me cause I'm watching Star Wars for the 1st time... #OnlyInLA,2
"""#BioDiversity #Human  Floyd Mayweather may know who Ronda Rousey is, but he certainly doesn't seem to care. In...  http://t.co/7gPFzp0b1i""",1
"""Paul Dunne is the real deal, some feeling for the lad walking up the 18th fairway to that reception leading #TheOpen #CoolnessPersonified""",2
ooooo I almost forgot Star Wars day is tomorrow,2
Chris Evans with 33 yd TD run. Taylor w 2 pt conversion. 14-14 with 7:59 left in 3rd Qtr.,1
Ice Cube's son O'Shea Jackson Jr may very well be the Denzel Washington of our generation. Dude is a beast,2
Who will take the stage in the first Republican Debate this Thursday in Cleveland? Will Ohio Governor John Kasich... http://t.co/umevf9D6Wg,1
Can't wait until April 4th.  Red Sox opening day at Cleveland. April 11th they open at home versus Baltimore. #RedSox,2
If there is a silver lining this shows LVG if we dont buy anyone b4 Tuesday we is fucked!! Fuck it i would take Zlatan!!,0
I'm going to be so mad if Frank Ocean releases his new album the minute before he goes on stage on Saturday,1
"""@DavidBowieReal """"Blackstar"""" is the best thing to start a Friday night. Thanks David Bowie, my Messiah, my Lord.""",2
"""fuck everything, i will go see Paper Towns tomorrow and nobody can ruin my day""",2
"""Good night ^^  Swimming classes tomorrow and still my body... Yeah goodbye t'all of you. Good bye Kpop, bias, friends (if I have some)  Bye""",2
"""@TeairaBlair hair,it's downtown on 10th st.Gucci &amp; Dani does nice hair""",2
Final thought: at some point Kanye West sat down his wife Kim Kardashian and said he wanted to run for president. What a time to be alive...,1
Out here making fun of Kim for being pregnant when we should be questioning why it's the last day of August tomorrow &amp; where is Frank Ocean?,1
"""WWE in Brock Lesnar's territory of Minneapolis, Minnesota! and fittingly #lesnarvstaker on Monday Night RAW. I love it! #SummerSlam""",2
@kenttaylor333 @YourAnonNews @Microsoft the option should be in Windows update. You've got a month. Clean install may be better...,1
"""One season wonders don't tend to do it in their 1st season when only 21. Ridiculous that ppl even consider it. Kane is class, get used to it""",0
@SEPTA_SOCIAL Re Pope: is it possible to take MFL from 2nd to 34th on MORNING of MONDAY Sept 28? When does MFL resume regular sched/stops?,1
I just drafted Tom Brady in the 6th round and I'm disgusted with myself,0
Not really a Kendrick Lamar fan but he snaps in that Black Friday freestyle,2
"Looking forward to learning about Skype, Minecraft, Sway &amp; more Thurs/Fri at TnT.  Still room for more! http://t.co/2Jp8u7xENz #psd70",2
"""Who was the idiot pundit on BBC Scotland on Saturday who """"couldn't see past Dustin Johnson"""" for The Open and why are they paying him?""",0
Paul Dunne posts 6-under 66 and he'll have some serious Francis Ouimet undertones going on during tomorrow's final round.,1
You can read the brand new online edition of India Legal right here: https://t.co/7tQoYP2iAc  Also Rahul Gandhi view https://t.co/TG9l7HdFFZ,1
"""@chipfranklin  just to be clear.You would take Tim Tebow, who can't make 4th string on any team over Tom Brady? How do you have a job sir?""",1
on the 27th day of the *...  @JonesyandAmanda :- 'this' dead...  @RealHughJackman :-Oh know u2....reach 'this' number 1000 ...enter the Club,1
"""Just Announced: Milan, Italy - Dec 23 at Blues Jam: a Lady day Tale https://t.co/OD8TCpGE2j""",1
Holy shit. Future me just sat down in front of me at Dunkin. http://t.co/y2IqI1v251,1
Getting my copy of Go Set a Watchman tomorrow morning . . . should be interesting given the comments of the early reviewers.,2
"""Tuttosport already talking about Milan's January targets: Witsel, Perotti, Biglia, and Soriano. Just ended yesterday FFS.""",1
@DowlingWendy @bernasher Roll on the 20th and Kerry,1
"In my emotions today ab the boys break, turn on my 1D iPod folder and the 1st song was ""Back for You"". Is that a sign??",1
They Still Have Slaves  - My 1st &amp;only Thought -  When a So-Called Prince from Saudi Arabia - Says ANYTHING about Donald Trump -,1
"""@YaklDakl Yes,  I understand.      If you put 50 shares in your IRA you may find yourself very glad you did.   even 25 shares.  IMO""",2
@xL_Harley @Vequal yeh the new episode just got released... Sasuke has the 6th path eyes with sharingan and Naruto has master of senjutsu,1
@EE  claims they can't do anything but upgrade at my own cost. 1st month with them - should have stayed with T-Mobile contract. #AvoidEE,0
"All NGO/NPOs should know about @techsoup: free/VERY low-cost software from @symantec, @Microsoft @Adobe &amp; lots more! https://t.co/MS5L2vzTxJ",2
I hope Niall's day was better than the other day.hope tomorrow goes good also,2
"""HOME RUN JOSH HAMILTON!!! #Rangers get on the board first, lead 2-0 in the bottom of the 6th #LetsGoRangers""",2
Donald Trump and Scott Walker would Negros back to Africa; they would try to change the 14th Amendment to the Constitution.,0
@TechCrunch the phone will be too tall and bulky and annoying to tolerate use. @Microsoft may lose it like @BlackBerry has,0
"Hello lovelies again! Super Sunday. Thai food, AC/DC raunchy dancing during warm up, you lot and the Boys. More season 1, I'm a lucky woman",2
"""Threw her off....I may listen to all my gangsta shit out and about... but when Im in my room its all Last Poets, War, Gil Scott, and Curtis""",1
I hope Tom Brady gets fucking clobbered about 699 times next Sunday,0
"""@theduchessfoxy I just rewatched the whole first season, for the 2nd time! This is blasphemy! In the words of U2 """"I feel numb"""" #Hindsight""",1
A FB friend of mine just posted that seeing Magic Mike XXL was the best night of her life. If only she knew what my typical sat night is.,2
"""Floyd Mayweather picked a guy who has lost 3 of his last 6 fights as his opponent, and the boxing world hates him http://t.co/Eu7MmSYQha""",0
Bart De Brandt. @sierufeb Resplendent Taylor Swift Images. You may want to check: http://t.co/LhmqivXnCq,2
"""However, I may or may not have shed a tear since it was the first video without Zayn #DragMeDownMusicVideo @onedirection""",1
Who is as excited as I am about @APPLEOFFIClAL announcement tomorrow?  I haven't had a new iPhone since the 4S - I'm ready! #blogchat,2
Does it really take Justin Bieber to remind us how great our NHS is? Sigh....(thanks Justin.) https://t.co/vxkA9jFr4A,1
@Uzumaki_Khan do God eater tomorrow along with naruto since its ur day off,1
My day was just made! Julie coming up in the clutch with Zac Brown Band tickets for Friday! #Daymade #shortweek,2
Gardai fear a split in the IRA and Sinn Fein?I know what to get them for christmas now! https://t.co/fk6zmiXd8b https://t.co/a98asDPB9D,0
"I know it's old, but The Beatles, Jay-Z, Danger Mouse -- c'mon... Classic mix --... http://t.co/Q0ZwccX6Vi",2
I woke up with U2 stuck in my brain on repeat.   I'm going back to bed. I'll try again tomorrow.,1
@kp_85 @YesImprovisers @MotorolaIndia enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed http://t.co/zjeNPFx1Sw,2
"""proper geeking out today; Ant-man was so good and Under the dome till i sleep, mate im gonna be dead tomorrow""",2
Anyone want to go and see Foo Fighters on tuesday the 8th of September?,1
Samsung teases round smartwatch with heavy Apple Watch influence:  Samsung's Unpacked event on Thursday brough... http://t.co/cQYQ4lUHKD,1
"""Kane will indeed return this Monday on #RAW. Also, Edge &amp; Christian will be on the #StoneColdPodcast!!!!!""",2
So this happened Tuesday night: Sharif (or is it David Bowie?) earned his first bike! #EarnABike https://t.co/yj884qg7AF,2
"""Rolling Stone says Blister in the Sun and the rest of the Violent Femmes debut album """"exploded like an over-ripe... http://t.co/AmQ8ub5vEW""",2
I'll changed my u/n tomorrow and delete all the twts here. Will make this account for Kpop but more on Bts-Exo-7teen pics. :) or watsoever.,1
"@StarSparkle_UK  As broke BBC cuts back services to UK, international propaganda becomes top agenda, paid for by you; http://t.co/kynjS8Svuf",1
Scott Walker turned a heckling incident at the Iowa State Fair on Monday into an opportunity to hawk his book and... http://t.co/2oylC1hvgH,1
Super Eagles camp update Report has it that Super Eagles first choice goalkeeper and captain Vincent Enyeama may... http://t.co/cfUnFBcPDq,1
Congrats to Disney for managing to keep ANT-MAN as the #1 movie for a 2nd weekend with a paltry $24.7 million take.  #BoxOffice,2
@yuu_naoyuki this is the 3rd one. Check Sharknado and Sharknado 2 too. XD it's horrible that it's hilarious. This is a really bad movie.,0
"""@AxAs23 Shaw, Sterling, Ox and Kane may have a chance of being top class in the near future""",2
"@tomhawthorn Mais oui*!  *not to be confused with 'may wee,' the warning that comes with Tory plumbers",0
"@RickMoffat C'mon Rick, no matter how well Venus played or how poorly Serena played the outcome was set! Very easy to lose points in tennis.",1
"Thursday's gossip column: Man Utd want to keep David De Gea, David Beckham backs Ryan Giggs, Victor ... http://t.co/7klkAV1YAV #Football",1
Did you know that 'John Cena' was Trending Topic on Tuesday 25 for 17 hours in Providence? http://t.co/1cJ8cpT8G2 #trndnl,1
"""Wade Miley tagged for five earned runs: Tuesday against the White Sox, Boston starter Wade Miley surrendered f... http://t.co/oPGHlIG6TZ""",1
"I only saw Hot Rod live once, when he fought Ric Flair at This Tuesday in Texas. It's not on the PPV. It was just for us.",2
"Come on xbox, I just want to play Destiny! I hope its better by tomorrow",2
Migraine from the loud blackness going on Thor early Monday morning wish people would stfu being loud for no reason,0
"Random Facts For Wednesday  Here are some random facts for you . . .  1.  ""Back to the Future"" and ""Teen Wolf""... http://t.co/hHwedxSTMX",1
"""Bacca scores and his Milan side get the better of Muriel's Sampdoria, his 8th for the Rossoneri. #COL. #JuniorFC. https://t.co/HBKuyxK7y8""",1
""". @vouch360 Thank you for the mention, Thor. Happy Monday!""",2
"""6-0. Shelvey stakes a claim, Delph impressive too and Kane back in the goals in some style. Sets Tuesday up very nicely. ML #BO66Y #England""",2
omg apparently the song from the mobile contingent march in is from naruto.....,2
"Happy Birthday today my first favorite singer @ Beyonce , I wish you may years to come http://t.co/cgHNFeZxOP",2
@MichelMig0123 @CatholicLisa ...the SCOTUS could rule tomorrow that the entire Bill of Rights is unconstitutional and it would be binding!,1
I feel like Dustin Johnson always  has the lead early on and ... Well you know  https://t.co/C7HEPWaKNQ,2
Wheelchair shopping tomorrow.  I want one that will blare Natural Born Killaz by Ice Cube when I enter a room #firstworldhandicappedproblems,1
Had a very interesting day! LOVED SIr Paul McCartney Live at #Lollapalooza thanks to a friend's link on Facebook!  Night! Cya tomorrow!,2
@CelebInfoForYou would you be able to help me meet Cam or Shawn in NYC on Wednesday please,1
"No home opener info over Labor Day weekend. Instead, we learned that all home games will be Friday or Saturday, with one Sunday afternoon.",1
America. Where the Christians will enjoy Memorial Day off of work but will go to the office for Good Friday.  #BecausePriorities,1
#BREAKING @EndaKennyTD confirms Ireland will be closed Monday* as Paul Dunne aims to enrage the Crown with @TheOpen win.  *PUBS WILL BE OPEN,1
Giant iPad anyone? Don't forget to check out the Apple Event at 1pm EST. #apple #charlotte http://t.co/uOVQhibSJ2 http://t.co/GVhKOJPUIJ,2
"or just start watching Game of Thrones and be like, ""i'll finish it tomorrow before 2""",2
LAZY (torture?) SUNDAY! Starting with some Afterbirth and moving on to Dark Souls II later. Come say hi :D https://t.co/4HgEhEIXGg,1
Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. http://t.co/Qj9I4eCvXy,2
"""Beltran padding up his 2nd half of the season numbers. Actually, everyone can do that with this Red Sox pitching staff today. #NYYvsBOS""",1
@dantencer mvp mvp. 11 pitchs and the 6th pitch to stay alive. He is going to get paid bigtime.and david price wow,2
@KathieLGifford Frank Gifford was responsible for MANY hours of enjoyment for me on MNF......he was TALENTED....may he RIP....,2
'Prince George' appeared on Tuesday 21 at the 15th place in the Top20 of Manchester's Trends: http://t.co/ZdxxR5bn3g #trndnl,1
@HelloIAmHala awesome. May the latter belief make you question why Islam is so targeted and guide you to the right religion at some point,1
@_brian_estrella I just got two at zumiez &amp; I'm so sad bc it's hot as fuck. Like Labor Day means summer is over the sun needs to chill,2
Craziest day ever and back for 3 shifts at work tomorrow (Kim Kardashian cry face),0
Andy broken to start the 3rd set; still complaining to chair ump that 5 minutes is excessive bathroom usage time. Murray's so done. #USOpen,0
"""Sometimes you have a Monday and a half. For those days, I rely on Sam Smith and Jack Daniels.""",1
"""Now that the world has accepted Ice Cube son, be on the look out for a Friday Prequel""",1
I'm just really upset I'm not seeing Taylor Swift tomorrow. Like so upset,0
"""Supreme Court. """"Gay Marriage."""" Kentucky Clerk Jailed.  The Rule of Lawlessness.  Today, a clerk in Kentucky. Tomorrow, the rest of us.""",0
@Treyarch PS4 was extended by 2 days. Why don't you do the same to us? With all the problems we had it should be up till tomorrow,0
Excuse me but when did the march ended? i still rememberyself laughing when zayn left i want the old days back,1
"""(ANSA) - Milan, Sept. 2 - On Sunday, on the occasion of the Grand Prix in Monza, Trenord established great rides... http://t.co/V4gZGYpmcF""",2
"The hardest thing about tomorrow will be leaving Bentley, but it'll be nice for my hands and feet since he's always chewing on them",0
Woke up and finished making meals for the day. Now watching Jurassic Park on TV. Couldn't ask for a better start to Sunday.,2
Thanks to @onedirection and the @Brewers I may have stood where Ryan Braun has stood. #winningateverything #otra http://t.co/bE6s8zdLj8,2
Come out Wednesday evening as we finish off the Cinema under the stars  season with Jurassic Park,2
"@jamiepowell07 its the dogs, ye its amazing and defo go to a barca game, the 1st footie game ive enjoyed in years",2
"""It's too bad the Red Sox didn't play this well in April, May, June, and July""",0
how can I go to sleep when I was just twerking in my bathroom because of MetLife tomorrow,2
Bruh... I could be Tiger Woods on the course in some 6's  https://t.co/Xb4SfI2Tp6,2
A month later and the library finally calls saying Paper Towns is in but still no sign of 1 of the 50 copies of the 3rd Harry Potter book,0
"""If McGregor loses tomorrow night, Dana White will be the most butthurt dude on planet Earth""",0
"""CNN: Fiorina on vaccinations: 'When in doubt, it is always the parents' choice': Carly Fiorina on Thursday pre... http://t.co/U1TiWDLcfZ""",1
I might see Justin bieber in concert for the 3rd time and I'm so happy,2
As cool as it would be to see the weekend tomorrow it's impossible to skip out on Paul McCartney,2
I will be back to normal with Minecraft news/updates on Monday I don't do videos on weekends it's only if a video took long render &amp; upload,1
"""Soto homered to add another run to the White Sox's tally, lead 4-0 in the 7th""",1
Apple's Keynote set to start @ 12pm central time. Stream it here: http://t.co/UAaCqyE9LK,1
"""I liked a @YouTube video http://t.co/5SCPrO0Gho John Cena lectures Nikki Bella about the laundry hampers: Total Divas, December 1,""",2
gonna try to meet Shawn when he comes in here in October. someone come with me??,1
Now we need to make one for Frank Ocean https://t.co/kRMZK8vCAH,1
"""If Carly Fiorina ran the US the way she ran HP, we'd be doomed - http://t.co/Tg6ebt46YA""",0
Niall is at the US Open again today - September 4 #2 http://t.co/rlfW2BqCVG,1
Goodluck Jonathan may have managed the fight against Boko Haram terribly (as did Yar'adua) but it wasn't deliberate https://t.co/AMoi2O7hvO,2
"""my mom still isnt sure if she can go to sam smith with me or not tomorrow, she needs to let me know so i can find someone else to go with""",1
Despite what some think of her Kim Kardashian shows she still has tons of power on Monday https://t.co/AdMP8lIfc8,2
Jumma Mubarak to all Muslims. May Allah bless you all. http://t.co/YIoV1bRGIw,2
#Iran #Terrorism Iran expects oil to fall below $30: Iran said on Saturday that it expects o... https://t.co/i4wrNjfjDT #Islam #Tcot #UHF,1
"""How's everyone's Saturday night? Don't lie. Ur laying in your bed with your smartphone up in the air, with Sharknado 3 in the background.""",1
Did you know that 'David Cameron' was Trending Topic on Thursday 3 for 7 hours in Sheffield? http://t.co/JRA26yPkNy #trndnl,1
"Space Mountain may be the oldest ride in the park, BUT it has the longest line. Ric Flair http://t.co/gr38yiGwcT",1
Rousey fighting again in January. Gonna give Holm the benefit of the doubt and say she may make it past a minute.,1
"@talinaroma Harry Potter, Percy Jackson, Thursday Next, Game of Thrones, or Pillars of the Earth are mine. #SS15",2
I'm not sure which is funnier - the coloured-vinyl reissue of Mariah Carey's Christmas album or the fact that it's coming out in October.,1
What a world of difference a leather band makes on Apple Watch. h/t @casuallynorm for pointing me in the direction of 3rd party lugs,2
@Burdy75 I have Castle Crashers on 360 but on Xbox One it'll be free for me so yeah I'm getting it Wednesday,2
"Michelle Obama set the bar exceptionally high 4 @FLOTUS What kind of 1st lady would @TonetteWalker be WI wouldn't know, we've never met her",2
"Wow, just wow! David Cameron must have experienced a lucid moment.  https://t.co/ahVfbLhgAQ",1
@myrnabob1 @AnitaStaver    The 1st Amendment protects EVERYONE'S rights- even those who agree with gay marriage. Should we revoke it?,1
"""Boko Haram may have just killed 2,000 people: 'Killing went on and on and on' http://t.co/1fa2j1pbWq""",0
Does anybody want to buy two Ed Sheeran concert tickets for September 22nd? DM for details!,1
Finally got my hands on Dre's new album #Compton. On my 3rd listen through and all I can think about is how Snoop Dogg went off!,2
"May napapansin talaga ako kay Morisette everytime she belts. It's the ""intentional vocal crack"" like what Mariah Carey does. Galing!",2
The only good that comes out of a Monday is the fact Made in Chelsea is on,2
"Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://t.co/tJyY82cl5A http://t.co/ZN4qmMRDyi",2
"@T4RD1S nah it was there for a few years. Breaking bad, first couple of seasons of GoT, Hannibal, mad men, 1st season of true detective, 1st",1
"""Not so fast! Taylor Swift may check all of Calvin Harris's boxes, but the """"Bad Blood"""" singer ... http://t.co/D9hd3cqJyB #HollywoodDivas""",1
"Apple Watch now at Best Buy: Apple unveiled the company's first major consumer device in years on Monday, Marc... http://t.co/T6eqrZtzCj",2
"Arsenal may have made a slow start to the Premier League season, but Arsene Wenger's men are clearly looking to pick up the pace.",2
"@SquirrelEvictor CMAT, Mariah Carey is the godmother of the cruise ship I'm going on in November.",2
"""@Kylo__Ren Honestly didn't know.  But for example, Henry Owens is current Red Sox 5th starter currently.  I'll take Colby at the moment.""",1
"""fox news sunday, there appears to be NO front- runner. I disagree with this, the front - runner was john Kasich he will challenge jeb bush""",0
John Kasich has had a good first week as a presidential candidate. Vaults the pack to 3rd in NH http://t.co/StaW4YEG5R,1
Many gays come out twice. 1st as gay. 2nd as a Katy Perry fan. Many cowards remain in the Katy closet. Congratulations @stairwaytogold,1
Seth Rollins has always been the future and being  the guy to finally beat cena just solidified his legacy #1st #TitleforTitle,2
@KurumiGinger so i would guess that Seth Rollins will be kissing the belt good bye Sunday most likely,1
The language may be different but Kpop's genres with western musics are just the same. Stop acting like it's from outer space.,0
@WNTonight I'm disappointed that you didn't lead with the death of Frank Gifford tonite..He was an institution on Monday Night Football smh,0
"""Balotelli in his 2nd Milan debut:a goal in 3 minutes, assisted the 2nd, and won a penalty. Final score:3-2 http://t.co/EAVnQg8LXO""",2
My friend just told me I can't wear any of my Ice Cube shirts to the NWA movie tomorrow. Yes I have multiple.,1
Dustin Johnson's scorecard is ridiculous. Starts with a snowman on the 1st hole. Since then hes added 2 eagles and 4 birdies,1
"""I want to go to Kpop night on Friday but I'll be mad if it's not just 5 hours of """"GOOD BOY"""" on repeat. #eternaljam""",1
"""@DylanHayes2107 come to day for night with us on December 20th. Death Grips, Flying Lotus, Kendrick Lamar.""",2
"3rd viewing of Magic Mike XXL tonight. What a time to be alive, to have this chance, to live my best life.",2
Tomorrow's my Friday! I need it. Bout to lock myself in and watch Netflix till gym time.,2
"""Some solid thinking on the events in Paris, refracted through the Charlie Hebdo lens: https://t.co/NH8Cc7OvUV""",2
Justin Bieber seemed to his mother will spend a good understanding you all discompose you may well at heart could not be,1
It's Saturday night &amp; @RetroGaijin is playing Dark Souls! He has a face only you could love https://t.co/omwtJOpIgU https://t.co/gXavwfExCx,2
@thcoast @DanIrving95 take potential out of the equation is S.B. really a downgrade from Kane? i dont think so. his pace may B better suited,1
"""@HenryRops1 lol, creating the 1st university and hospitals in Egypt and you want people to believe islam destroyed Egypt lol. butt hurt""",1
@DJFunkyGrrL Just because his hired manager may have been racist doesn't mean Trump had anything to do with it.,1
I have 4 seats to the Giants game at MetLife tomorrow if anyone wants them.,1
Donald Trump finally showed restraint in a television interview Friday night when he was interviewed by Sarah Palin. http://t.co/VxxjN7Y49U,1
Rumour has it @PaddySteytler will be joining FCC on 22nd of August for fines night dress as Hulk Hogan? @Bowesy07 @kmfairlie,1
"""Merkel has gone mad! http://t.co/z1xgizSJtb Merkel calls Germans """"vile"""" for protesting the 3rd world invasion of their country by Muslims""",0
"Love or hate Tsipras, he's told nothing but the truth since day 1. Wouldn't see honesty like that with other leaders https://t.co/tcHI7WgwAo",2
1st u knew dat there wud b a lot of ppl chasing after harry so y'd u bring ur ipad w/ u U couldve just used ur phone https://t.co/5MSumtur1K,1
I'll tell you guys about Paper Towns tomorrow alright,1
Planning my trip with my friend to see Mariah Carey Feb. 6th. can't wait to see my queen @MariahCarey #1ToInfinity,2
#family #Newyear2015    Wisconsin Gov. Scott Walker said Friday that he will not take a formal position on whe...  http://t.co/5FBmZ74wpo,1
"Pope Francis USA tshirts on sale for $10 to Mr. Hylka-room 219 by Thursday 3pm. These will be worn 9/23, the day the pope arrives in the US.",2
Dont forget to enjoy your Healthy breakfast Tomorrow before you start your week After Eid!  #healthy #hungry #happy http://t.co/kgHAllWYA8,2
Super Eagles coach Sunday Oliseh calls up 23 players from the #GloNPFL for the Africa Cup of Nations qualifier... http://t.co/FTFUCPSzew,1
@meeegnw omg I can't believe they would make another one after how terrible the 2nd one was.. Is it on Netflix?,0
When everyone's so excited about Lady A at the fair but you just saw The Zac Brown Band on Friday http://t.co/7cGqb9WPZ3,2
The Bee Gees are coming to you this Friday. Call us on 01253625262 for more information or visit our website to book.,1
"""@alexisgraboski oh sweet! I'm going on Friday, me and my lady are gonna be at the main stage waiting Paul McCartney pretty much all day haha""",2
"You may not know this, but before he was a famous country star . . . Eric Church was a KNIFE salesman.  He talked... http://t.co/TifssYucK8",2
Vote for Woodstock @WoodstockFtball and Pope for the Friday Night Game https://t.co/HJ0jaeVgrV,2
@Geeknado Hi there! I reached out re: a new accessory for the Apple Watch - wanted to see if you may have interest in covering?,2
What's the crazier win.....Paul dunne winning tomorrow or tom Watson in 09?  I can't lean either way. Good for the kid.,2
"""Hey Conservatives and Scott Walker supporters, while you're enjoying this Labor Day Weekend and have tomorrow off... http://t.co/Xk90XEi2sZ""",1
"@Ssnyder1835 Oh c'mon, you write Batman! That means you get paid around the same amount that Bruce has right?...riiiiiight? :)",1
@tvlover01 May sweeps is close to 6 months. I don't think she should be punished though. Let her have Curtis or Lucky at least.,1
@doggystyIecalum because my old account got suspended and than May 5th came around and Zayn followed me. Now I have 4.2K so thank you,2
Rousey would kill Floyd if she could catch him! #run floyd run https://t.co/5mGEk6O4ZB,1
Murray gets the break he needed. Even's things in the 3rd. Anderson has 3 sets to fail if Murray hopes to win.,1
"Djokovic looks physically better than against Goffin &amp; Dolgopolov, he may beat Federer today; probably he played only 70-80% in previous RDs",1
@SeekingAjr_ I am advising you as a brother in Islam please take this on board. May Allah bless you akhi.,2
"""@A7medJa7af @JamilaHanan it's crazy what happing in Middle East, 1st it was only just Israel nowit's spread&amp;ppl killingtheonetheylived4ages""",0
Don't miss the Golden Opportunity Sales Event going on at Lexus of Akron-Canton now through September 8th!... http://t.co/MvaDGinBqF,2
"""First Kim Kardashian tries to break the Internet and now this!The 35-year-old reality star launched her emoji app, Kimoji, on Monday and""",2
"Apparently a glut of Republican presidential candidates will be in Ames Saturday to make an already insane game day worse. Thanks, Obama.",0
I might reread the Harry Potter books for like the 7th time,2
Kanye West just announced he's running for president. Tomorrow his ego will be announced as his running mate,1
It's 4 am and i've just realised that Calibraska is out tomorrow. Oh.,1
@realtrinamcgee @DTPERKINS23 so glad they are bringing Angela back. this makes me happy I just hope Shawn and Angela get their 2nd chance,2
Sanctions timed so that Iran will hardly profit from oil-sales- they may kill of the arabs tho- Far better than money,0
"6 AUGUST, 2015 Samsung's grand unveiling of the Galaxy Note 5 will happen next week, on August 13. And as we get... http://t.co/WUf0NitXvA",2
"""Paul Dunne may be an amateur, but he is a co-leader at #TheOpen and is older than his fellow co-leader, Jordan Spieth.""",1
Okay for sure going to go watch Southpaw and Paper Towns tomorrow,2
"""Rahul Gandhi say Modi Singapore me aur i khet me, you lived out of India 50 days may be Bangkok, Thailand lost energy gaining now from khets""",1
all my friends are going to hear about tomorrow is how good Shawn looked tonight :))),2
Good Monday Rockers! Today we are going to discuss the best robots in TV/Movie History. Rolling Stone magazine... http://t.co/VNf5ip30dm,1
"Either David Cameron   {or Marx said}   ""Those are my principles &amp; if you don't like them; well, I have others."" https://t.co/xMgBHZsXb2",1
"""Tomorrow night, 40 years since we ran the very first Carols By Twilight in Webb St Narre Warren. Don't miss it... https://t.co/EP0E0hvNGC""",2
Eden Hazard has claimed the reason Chelsea may be finding life difficult in the Premier League this season is... http://t.co/ENoF88Q3d9,1
@katyperry I know you're gonna rock the fan's tomorrow... why because you're Katy Perry #nocommet,2
"You're going Novak end of the year, and Federer arrives https://t.co/VGegxOH4NY",1
Wow! Rousey vs. Holm moved to same night as Lawler vs Condit in Australia. #Albuquerque is going to be nuts Nov 14!  https://t.co/xZLxRIDBSg,2
Sharknado3 tomorrow night! The original Sharknado is on tonight at 9:00 in case you've been living under a rock. Only on Syfy #BestMovieEver,2
"""Get out!! but it may be too late to save your country. You can blame Tony Blair, George Bush and Merkal. A sad... https://t.co/XqUKAPulW1""",0
I may have to change my mind about musicals: David Bowie to write songs for SpongeBob Squarepants musical https://t.co/OmSfQzl9dB,1
Duffy vs. Poirier set October 24th  If he loses to another irishMan Conor Mcgregor will eat him up Alive on social media.,2
Kendrick's lyrics are for the black community..  Which is adapted by almost all now  https://t.co/diHpOrZJC8,2
http://t.co/2FeIAVU5L3 Yoga returns to Miss Master's Closet with a NEW SCHEDULE: Sundays at 9am beginning September 13th!,1
"""@SensiblySecular @tiffanyhaase1 @GiselleTka that I may have an idea , you have written all Christians and God totally off not willingTOthink""",0
I really haven't paid attention to Mariah Carey since I was like in 5th grade when she used to be popular,0
I still can't wrap my head around Kendrick and j cole's Black Friday it's too godly,2
@Heritage Batman &amp; Robin (Trump &amp; Cruz) please save America from the communists! May God be with you! (or it won't happen),2
"""If Aldo vs McGregor AND Rousey vs Cyborg are both booked for UFC 194 at Cowboy Stadium, I just have to be there! https://t.co/qGGiPhH8He""",2
"""Launching Moto G ( 3rd Gen) | Special Exchange Offer only for you!  Starting At Rs. 11,999  http://t.co/UsHGWz2R9T""",1
"""@Jack_Septic_Eye # Dark Souls 3 comes out in March. I know you love it, and you've tried with Dark Souls 1 &amp; 2 to no avail.""",2
Domino's song of the day for Tuesday July 28th is: Zac Brown Band - Chicken Fried. Listen for it sometime between... http://t.co/DZHkIwjiN5,2
"""@bowtietwelve This was so the sun couldn't spin a """"louis trying for relationship with briana"""" story from her attending the concerts""",1
"I wish I could spend my bday at Disneyland. But it's blocked, and it's a holiday, and it's December.",0
Ming-Na Wen is in Push with Chris Evans. I can't help but just see Steve and May lol.,1
Great save by Howard thought Kane got his 1st of the season then tho #EFC #COYB,2
"""Happy Birthday My 1st namja bias in Kpop, Lee Taemin, Taem i love u, i miss u in the past #HappyTaeminDay""",2
"""I have come here to meet people, I will react to it(National Herald case) tomorrow in the Parliament:Rahul Gandhi in Puducherry @OfficeOfRG""",1
Sophie performing the one that got away by Katy Perry is no what am after on a Friday morning,1
Completely different milan in the 2nd half,1
@TheMilanBible I think I know why you think it's funny. It may have a lot to do with the fact that you don't remeber when Milan played in CL,1
I'm watching Sharknado 3 for the first and only time and I finally understand why Donald Trump may be the next American President.,1
Real Madrid star Cristiano Ronaldo announces he is to wed former Kenickie guitarist Marie du Santiago http://t.co/w1So267ys8,1
thanks to the radio at work I'm all depressed now with it playing JASON ALDEAN then house of the rising sun. Fighting with your BFF sucks,1
