text,label
عيدك مبروك,2
باهي بربي قلنا إنت فرخ شكون قبل متهرب,0
بيرسنلمنت إن معك,2
معلم يا سي سليم,2
أي لوف ات والله مش عادي,2
اش تحشو فيه,0
بله يخي سليم ريح شنوا حسب رحو كن صحيح افسر فشنوا استفزه بنسبة لي إن تحد سليم ريح فكل أوقات بمنظر هو كل إعلامي لزم اوقف معه ودرج أعليه إن مع لحق,0
إن فتطلق انشالله تقدم لبلاد,2
طفلة he4i عندها برشة تجوبير و ماهيش فهم روحها نرملمنت تنسى حاجة اسمها سكتش,0
إلى هذا اشخص نعرف حقيقة كن إن,2
تو مشي فبالك فما تونسي باش يقر هذا لكل او او,1
ال بش قلي تثمن مع فلسطين نقول تحشي فيه مسج وذح دفع على قطر و كن دفع على فلسطين وجعتك قذية فلسطينية برى جاهد صاحبي مش اب لفتة في فراج لا تزيد لا تنقص اكس قداش خذت أعليها فلوس,0
قداش تافه سامي الفهري,0
جمعية هي ال كل ٢٠١٣ نشالله,2
مصصت فلوب,0
فليس يمين ه,0
ياخي مازل عايش هذا,0
تو عرفنا برسمي شكون يحب لكرسي وشكون يحب لوطن أحسن حاجة لم بعضهم بش ميكذرش علينا من وجيعة اراس,0
يي حاج بعبستني ف روسن,0
بدو زكي والله بالماضي مرسي,2
الله يرحمو و صابر عيلتو,2
دجية عريانة,0
هههه يسارك يمسخ,0
شكون يمثلكم في نبول,2
نشالله و نرتحو منها,0
حدة هو رجل المنصب في جامعية,2
برافو سلمة ربي معك و ينصرك,2
بالله قر خطونا انتم حني لبس و يزي بلا رويق برد غلق وثيقة عملة فرانس,2
لا inahikommmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,0
ربي يستر وهما يفده فما محاكم يحلو فيها مشاكلهم علقل يختار موضوع معقول شي يمسخ وزيد يحمل شعوب في تقطيع وتريش والغيبة أشد من ال قتل ال حورية هي حترام قبل كل شي,1
الله يكون في عونك مع تمنياتي لكم ب اتوفق,2
معلم خويا توب د توب,2
hhhhhhhhhhhhhhhhhhhhhhhhh اش تعرف من شرففف كنننن ههههههه لكلمم عصبة,0
ربي يشفيه,2
ربي يشفيه أو يحميه من كل مارث ي رب انشالله لبس,2
رجعلنا دجابو لعمجي لشامبيونس لويجي ومبعد خليه يمشي,1
نشالله لبس أما حتى دجابو يلزم نعطوه قدروا,2
اى ال اى ذي بست م نموت علقك,2
ا صحفية هدي سكنة في ال حبيب بورقيبة نهار كامل او تصل فال كلوشرات ملة هلا,0
أخا تبهداايل,0
والله معلم صاحبي,2
الله يرحم والديك,2
إنهب إنروح إن لايف محبوسين كما وريتو في تل ال هعب فال حبس,0
يعطيك عصبة زياد إنت أمين رجس زياد تحن,0
ط كل شي اجي شوية صبر بارك,2
برسدنت تقت ربي كبير بن كرج,2
حمد خرجت إنت ولا رو محزنة شي,2
وله رجل سيد رجل,2
ربي معك سليم,2
نهارك سعيد,2
شو شكون يحكي عد واحد ليبي نشتفهم منها أخوية,0
يخي متاكد منها لحكاية,0
مزل مسمعتش أما ضاهرة زبرة,2
رجلٌ كى ألف برافو ل كابتن,2
بش نبغ ون تشتد الازمة ابدل لحكومة ولوقت امور والبطالة تزيد تكثر و السيسين ينهبو في الدولة واكثر واحد اكمام في البلاد هما أمة اشهاب إما لحكومة سرج بمتياز,0
كلو نفسٍ بما كسبت رهينة,0
برافو مر سليم أن فري تونسيان,2
معالم يا سلما برجوليا زايد معاك bravoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,2
ريسبيكت من ماروك سنفرة نحبو فت نت او حلوة نشله,2
وينك يا لم يجري تحت ساقك,0
أنا شفت بعيني هناك رقية شرعية و حسن جهل كبير و من أهل نار انشاالله,0
نصحبه ملة شنعملو هه,0
بلاهي أهبط ال ارياف اجانب و كل اش إتحس توا وقتها إتحس بال لعباد بالحق,2
بنج مص أدمن بلاهي تلهى ب جمعية لا مخرج و لا واحد طلعلو دم,0
لا بمبي,2
جئت في زمن ال جدب جئت في اذت اتعبي,1
برافو بر طن اسبري,2
ربي معك يا كوكي أو سي سليم,2
مسقط مذيع ١ ١ قدح تجي ملة مخطو اقزام في ليبيا,0
أي ترجي,2
عادي ne4talouhom و نقول سلفية رياضية هي إلي مسؤولة,0
ج أدور هه برافو دفة,2
رجل طلع هههه,2
إن ينصركم الله لي قلب ليكم,2
سليم رياحي ٨ فستيفال ليوم د,1
ربي معك ورانا كلنا معك,2
الله يرحم,2
يا زبي يا زبي بربي ارتر فس فيديو د مرض تركي,0
إنقاذ شكون كانكم الى تونس جر سيبها انتم ومثلكم بركة و هتو تتصلح لومور,0
لنت متع شمس لابسها في ليلي صرم أم,0
شسمها ال كوبي و تجي الى شعر كثير شوية أو ن فج,1
صحة يا سلومة يمعذبهم,2
تحسك قاعد تعمل فل فتنة ن,0
شكري ما ماتش و هذي خدعة عملنها بش يدخلوا ال بلد في حيت و كن كلامي قلت ملة وينو تصوروا كي مت ولا زعمة كن هو مت تي شبيهم إلي مت ورولهم تصورهم و كن هو لا تي وله خدعة عملنها و تو يجي نهار و تظهر حقيقتهم,2
هيثم شرود أحمد كيدي,1
يور هير أي دو برفر ار ألد واي أف مكنغ طرباً,0
دجاج سيبنا بقاع كرهتنا ف حيتنا كل شي يتصلح إلى نت عيفتنة فل كرة كل انسان نجح تخرجوا جمعية وليت كلها سمسرة و مرتزقة و غ اربين,0
ربي wounsournaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2
كل عام و كافة اشعب التونسي ب خير و ب كميل أطيافه السياسية و نقابية و اشيت تونس حرة أبية,2
مش قوة إلي هما نحو لص ج أم من فب قوة إلي فاقوا ب خناركم و عملولك جثته هذي بش تفهم إلي هما فاهمين لعبتكم,0
نص كنيسنسس مدكلس إمبح,0
بطل اراب,0
معلم يا سلملة,2
ريسنا ديمة فال علالي,2
انشالله كل أم ونتي بخير,2
كان ال فيديو مرقل مسطحة كان بال ببلسيتي,0
بن كرج,2
ربي معك ي سليم,2
شعب تونسي بهيم و مسكين زادة,0
نرملمنت ريسنا يتكلم مش هذا سارق ولا يعطي في رايو,0
خموس عليك,2
هه يخي لطفي مش يخدم ف تسعة من وقته ولا يجي لل حوار و أصلن برنامج شنية تي زد هو شلق ب روح كي قال ققة سن كن على طحين كما يقولو هنا عايشين فيه من حكى لام جت على لطفي كي قالها أوه ي زاهي,2
سليم ي اى حاوي,0
تصتول ماشالله قد نحبك لا كلاس,2
سليم بربي ابني ستاد,2
شهرالدين ناجي جلغ قلي شقولك,2
أهل و سهلا بال معلم,2
علاش ناوي سليم رياحي,2
مالا فضايح أمام العالم كلو يخرب ديريم fad70una مليح مليح,0
هههه زعمة علاش تي افهموا جاركم خبيث,0
ج بنس بس ميس ي أس أن ترك كي سي ترمي أفق بدر سى سريس ال دراما د أولاد مفيدة أس أصول,2
نشالله كل عام ونتي هي بخير يا أهل برسدنت ال أهل جمعية,2
وش بها تخزر فيه كيفك,2
قداش عطاكم بش تتكلموا هه أنا وله لاني كلوبست,0
فتاتك حاجة يا جعفور أنت كي قتل خليط أمانة عند نجاح وبعد مدة جيتي لقيت أمنتك جالك هو ياخي أنا مهبول به نخلي 10mlayan عند وحد منعرفوش هنا راح بيان عروه بالي يكدب أنت مقتلش جدة لفلوس,0
برى نيك أمك سارق و تخرالو فيه يا منيك,0
جلد يو لكي اى تنسين سونغ,2
طرد يا سلومة رنا معك,2
نشالله ألف مبروك,2
حفدك نضال,2
مي لوف,2
ههه شبيه أبيض تقول العمرة عملها فال بيت,0
نتحسر مرارة على غيابك عل باك وال أمر هو انو ال مجرم مازال حر وين ال قضى متين يعرف شعب تونس ال حقيقة شي غريب إلي سيار في تونس,0
ملة ميبون أن متبعش أما طلع منيك فخر حلقة و فيد زبرة كيف مولاه بتو شمعناها شملص,0
ههه طول عمركم تكركيرة,0
أهل سي سليم كف أم أنا انقلك دز القدام أو متحف حتى من هاد إيشوفو هما إروهمو امنين لفلوس لمده أوك وحنا شباب سا سا سا الكل ماك احنا كباب تطاوين تطاوين أوك وراهي الحكومة نسيتنا أو اندن البترول أو هما ينهب فيه والله شي ايسف اجة أو شوف اسماني إركب ميكش كان إلي هلخ يا سي سليم أوك محمد بن معتوق من تطاوين ٢٢٠٥٢٤٨٣ أنا نهدم في شركة بترولية بترول ياسر في تطاوين أو واللهي ماناش ارفين وين مشي يا سي سليم أوك انشل ربي ماك أو يحميك و رجاك الأحر من دبي أنا شفتك في لحبار إنتبه فيك باي باي,0
لا لي ك إست لا لي خلي بن غربية ديمة يبكي رنا ستانسنة به,0
١ ١ مليون في نهار يا جون,2
بش نمشي لل بحر تو,1
سلملي على بكر و أكبر الجمهورية,1
تفوه على ذوق أم الكرة في تونس واللربترج هلمسخ سريري أم لازم تتناك,0
اوكل في ولادو فال لحرام شوف اكة لفلوس منين جيبهم أو شو اكة مرتو اكة ال غزرة متع طماع تحسها لفعة طماعة ضاهر نفاق أو خايف ناس تسمع خاطر قلب أو شوف ال مشكلة إلي كنت عندو أو توقف عليها مفهمتو كن مرتو لولا عطت على رسو,0
ات س بوي,2
هههه مش عادي هذا والله,0
علينا وعليك وعلى أمة محمد أجمعين,2
بلاهي نعملوا دقيقة صمت الى خوتنة لمت فلبحر نهار لحد و نشالله مربوحة,2
سامي يا معلم,2
ربي يهده,2
معك ربي سلمة يمهل ولا يهمل ربي بين الحج,2
معلبين ب سي فلين,2
دس بفف,0
ملة منافقين,0
برافو سي سليم إما بربي من وسكش على كل حليب رهو غالب علينا ينحلنا في جورتنة نحبوك حطمها ترجي,2
توا بربي هذيك برتية الجارديان جاب لبرتي وحدو مسكين,0
تبديل السروج فيه راحة,0
ففي كلوب افريكان ففي سليم لمميللمم,2
له يتق متتمنة ويرزق ربي من أمثالك والله منرف وش نجل فريمنت حركتنا قلوبنا ربي يشفيكم نشالله و طنجة لعملية و ترجع لفرحة لدار نشالله يا رب,2
ملجر ولد نهدي نكرهو أما غنية سيمفتك مزينا,2
معلم بالحق لاحزاب لاهين كان في تكسير و فوظا,2
كف b1,2
باربي أخدمعلة روحك,2
رابي معك بص,2
رمضان مبارك,2
برافو فريمنت ريسبيكت,2
رجل أعمل هه أين هلعمله العملنها و هلمشريع للبطالة,1
اخدم على روحك يا سلومة,2
فلسيتشن برافوووو,2
كل عم ونتي بخير ي معلم,2
ملة لاب,0
معلم و تفهملها بترون,2
فاروق اللربي شبيكم حتى ت هزو فال تترس حلال و حرام ديمة مرضى تي انتوما عقدتكم ل كلوب افريكان قد محب سيدكم شيبوب بش يحتمها و خرى فيه إتلهو بروحكم توا إنت اش ذخلك في موضوع ميهمكش والله بديتو الترتر من توا إن طس كاس انتوما أقعد لحين بنا ميس احنا والله من عملنلكم حتى جرام قدر ات سرتوت توا لحلايب متاعكم قاعد يلم في فذلتنا أما انتوما رو بنسبة لينا والله وقت إلي تواتي فيكم نمسحوا بكم ال قاعة و مازلت لايمت بنتنا مل أحسن معادش تتلهى ب حالة متخسكش ال مرة اجي أهوكة احنا متربين جوبناك ب لغة متع رجال أية طير مل بجه عيش ولدي فرسا سا,0
حاجة ألد سشول و سد,0
٢٠١٩ برافو والله ديمة نسمح يسر تمس,2
تموت و تعطي ال ضرري قال ٩٥ في مجد ف,0
واحد اش ينتجثر من سرق و أصحاب تبيض ال أموال,0
تونس تبدا تنظف فلي كيفك,0
فرز مؤتمر كبر,2
نشل ديمة فخر سنين ديمة,2
اماراتي كلب,0
برافو عليك سي سليم,2
خويا إكبشوم شوية علاش حكى مرضنا زح وله قريب لازم نربحو اضربي ولا كل عد عام جي ديمة اكاك عام جي,0
برجولية سلمة شبو لك,2
برافو يوسف برجولية إنت رجل و فيكله b1 دير شكون أخر كيف فيكو يا عباد,2
ربي افرج عليه,0
بربي سلحلهم ديارهم وشوف أمورهم,2
انشالله ال جمعية ديمة في علالي لكن ال مشكلة فال إفريقي هي ال إنظباط ثم ال إنظباط بش ال خدمة تمشي و رسلتات تجي و توا حسب ال الكتف إلي موجود نجم نلعبو على أكثر من واجهة و لبس ففي سا,2
لزم يكبس روح و انقص مل دعوش,0
شكون قلك كلوبيست من أصل هاذاك دندوك مقهور وحدك يا سلومة قاهر دناديك,0
كلو من عليها فني,0
بلهي جللها رهو حد موقف عليك,0
بربي تحكي عل 4abra و دعارة تدر عليه من جايبها ثروة متعو تي تعرفوا دنمهة el4abra إلي تحكي عليها,0
نلقاو كل ابيسود تهبط ف يوتيوب أو نون,1
ال بارتلي ال براح فل كبارية قال ترجي اسب إمتاع تيترووات وحنا لا ولي هو احب اكور فها حتى نورمال,0
جام ع زوو,0
بربي وين بش اعدوه,2
سايب عليكم من تسميع بعقذلم لكلام,0
انشالله تكتبلك اريس خلي لبلاد تنضاف راهي في هلا,2
looooooooooooooooooooooooooooool أي تشغيل نحب نخدم سيب علينا مل لص كونفرنس ول لحكاية إلي لا تغني عن جوع,0
hhhhhhhhhhhhhhh هههه يزي قال عقلية,0
لهي بال حكيت ال فارغة خالص جورات قبل شلكتنة,0
محلاك حلومة,2
كلهم دهم كراسي,0
ربي يسترو,2
ذيس غي إز منتلي إل,0
معلم يا سليم ولي مش عاجبو يمشي نقوم,2
انشاالله لبس,2
س ف سي سليم شن تيفي,2
ربي يباركلك سي سليم راني ملي جيتنا إنت و أنا شيخ على السواحلية ول مكشخين,2
تخدم تتناك تسرج تتناك بلد قحبة,0
وحدك ي سلومة ربي إفدلهملك,2
بشوية ب شوية بديت تعجبني و بديت نثق فيك أكثر و المستقبل مزيل على قدام و الله وعلم و يا خبر ب فلوس بكرا ببلش و كل عام وحنا بخير,2
هو عضو روح,0
ملة وجه اللوح هذا ممست منذر,0
إنت قلت إلي لفريقي صور علي يحميها هذه لكلام إلي نحبو نسموه و لازم تعرف إلي نحن جمعية كبيرة و معملين على ربي و عليك بش نزيد نكبر و بله متخليش ال نبارة يحس إلي نجم يعملو بلبلة ربي معك,2
أحلى معلم ف دنيا,2
برافو bravoooooooooooooooooooo بال برشة,2
س يتم الله نوره ولو كره كافرون,2
سؤال علاش كي حكم على مرسي بال إعدام متكلم حد و كي حكم على هذا بال إعدام بداو يتكلموا,0
دبي الخر وله,2
سليم سا سليم سا سليم طوية اخدم راهي طريق طويلة,2
فرارة منينكنه سنفرة أرجع كما قبل,0
بصراحة فما حليت في عند منقلك فتحية,0
ن أن شمدخل ال ميكانيك كنتكي شبيك ذياع يا طفل متحبش تصدق بل فما غد و تحب تصدق بل إنت جيت بزهر ملغري فما حاجة كما كسملجكل كونستانت بروبلم تخلي لحكاية متاعك مستحيلة برى شوف تلقاش واحد مل يتبرس متاعك يحكيلك عليها شوية,0
سليم إن معك و ربي معك انشالله ربي يعتق متتمنى,2
بش يعطهم القربي و اجيب ارتيتا,2
فما حتى فرق بينك أو بن ال حوار ال تونسي ل سرقك لمو,0
ربي يحفثهلك من كل شر,2
يراني نكلك,2
وحدك سنفور,2
الله يرحم شهدا للذزير,2
إنس غزواني بله رشهلنة بوك خالي يحكمنا وما يسركنش هههههه,0
هذاك معللم,2
hamdoulaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaah يا ربي حمدل حمدل حمدل حمدل حمدل يا ربي انصرنا,2
اجمعي ي سي سلومة اجمعي أو بسس سلم,2
إنت أكبر كلب,0
الى خطرها أكبر خامجة,0
ماهيش دقلة راسي لحكاية يعقوبي شمها كريم لاحت ب اديه ك توت,0
بوست لزم يتفسخ بليس,2
قعدك عل فنتا,0
كل مرة تحللنا باب برى الله يفتح أليك كيفاش نبعث بظبط,2
هذا فش لكنكم شاطرين كان في كحب أما والله بش اجيكوم نهار,0
سي سليم برتران مرشان هو رجل ال مرحلة ال قادمة و شكراً على ما قدمته لل إفريقي,2
مش صحيح,0
تحسك زدت زينة بعد لولادة,2
أون فوس سوتيان مر رياحي ربي معك عادل باريس,2
مشلة عليك منول,2
أيو برشة كيفو مو فهم شي,0
إن نشوف في برشة لحاسة عملتلك جيم معناها إلي تونسي صحيح معناها رجل معناها إتونسة ارجال مش لحاسة وينتي مكش تونسي,0
صباح الخير,2
الله أكبر ربي يرحمهم,2
بن أن و إفريقي ديمة فال كلب,2
صاحبي أكثر منجم نقول إبداع,2
فردا و لقات أختها,0
ريهام محلاها,2
مسمعتهش باللهي قبل مثبته معفطة شبيه صوتك ققة عصبة,0
بربي روح زهز,0
بله أن قصتين شنوا نفيوكس متاعك و عندكشي دبلوم تحبوا تخدم و ما عندكم والو,0
حل fomekkkkkkkkkkkkkkkkkkkkkk و هبت كمنك خرجت والله مذمة,0
إذ ملكذب,0
سلومة ربي خليك جمهور كبير برشة برشة رهو شعب و احبك برشة برشة صحيح إنت اعطيت حتى ما أعطاه ك اى و نحن معترفين ب هذا,2
حسبي الله و نعمة الوكيل فيهم الله ال ترابهم حهد مش تنسينس انشالله ربي معهم لص كلبستس,0
معلم والله معلم يا سليم كلشي نبارة و كليب و ربي معك,2
إن أعملت دسلك قبل منتفرج خاطر أعرفت ال فيديو من سالم مونسيور,0
برافو ثم اكاك نحبك حتى شي مي يحطمك ديمة عمل جو مع عيلتك,2
برا تي إفبهة ٨,2
تي هو اسمو راقود,0
ملة كف مش غريب عل كابو,2
تعيش زنطور تموت مقهور,0
خليه منسف مرزوقي يدفعها من تركت بوه,0
الله قالب ال أي زولي,2
أنا تمنيت لو قال بش ندافع على لا فمه بينت,2
بربي نحب ستاد ملك سا,2
انشالله ديمة فرحان و ربي إمعاك,2
برافو والله رجل,2
أزب أزب اش مازال اجا نكن خير,0
لمرة هذي جمهور مش متغشش كما تسخيب إنت إما كرهك وكرة أمها لكرة في جرتك,0
علينا و عليك,2
شوكر حب وله,0
بس د مراد حمزة بس د حجاج بس د برفتورس,0
والله متربي ورجل يعرف يحكي غير فقر مخيبة,2
تفاجت فال ١ إبزد وعجبييتني برشة برافو,2
سي سليم نحبو نفرحو كما لمكشخين أعملنا حل كن منهزو شي معك معادش نهز شي يا معلم,2
حزب إتحاد الوطني ال حر نحبوك تنجح يا سليم رياحي,2
علي عند ال حق يا سي سليم فما ٢ جوارس في مصر مهمش نورمال و عندهم مشاكل مع جمعتهم بربي خمم فيهم و ابدى أحكي معهم من توا أحمد تمساح داخلية ف ك شيكابالا زمالك س ك لص ٢ إنترنتينل,0
نون مستحيل ضاهرة مابين ٥٠ أو ٥٢ مش ٤٠ عد يزيو ملكذب,0
نشالله زينة علينا,2
تخدر في اشعب التونسي بالكرة بش ينسى السرقة متاعكم للبلاد تفوه عل كليب,0
وينهم سمر أى و مينوش و راية ات لا لست إست لونغ شطرهم طفحت يلعب بال فلوس و سيرفيو تتلمنت فد,0
تحشلها ما لقات ما تحكي,0
الله يرحمو أكثر رئيس جمعية كن يحب لفريقي,2
شكون إلي يفهم,2
هههه عيط من غادي افرز تلقا يا كميل,2
جعفور حبيب لملايين ريسبيكت خويا لغالي و أمنيتي نراك في دنيا برافووو,2
الله يرحمو,2
شبيه حكى وجهة لتفف,0
مرسي بكوب سي slimmmmmmmmmmmmmmmmmmmmmm,2
الرسمي ستب,0
الله يرحمكم او ربي يرحمك ي ياسين,2
تراث بل شنسٌ مرسي سي سليم,2
ه قلك منحبش نعمل مشرع إلى منشد رئاسة,0
إن ج فيس ال مونسيور مرزوقي أحق من هل لين بن مهني فال بركس نوبل ماشالله عليه مناضل أو فري سنس د ترمي,2
سي سليم واللي يذبح في خوه ال مسلم سي كل الله أكبر تشويه زفة,0
هذي كاس تافهة نبنو من جديد,2
ملة غنية,2
bravoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooembratour ال mostakballlllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,2
خرمن تبركالله سيليسăو,2
شخصيات قحاب يعطيك زب لك و عشرة لها,0
برمير ج برمير كم برمير ف,2
سا هبلتنة والله,2
كليب معفط كلام معفط ونتي معطفا,0
برافووو سلومة,2
سا اى بثوان انكر دس بفطس,2
سمعتها ف ولاد مفيدة بزاف عجبتني,2
ك فريمنت نول,0
ربي معك سلمريهي,2
الله يرحمو و يصبر عيلتو,2
ملة سلوت تفوه عليكم,0
بنجر ج أتندس أفق إمبتينس د توتي فسن توت ط فى الله ي بارك,2
خيس سعيد,2
اجة معنا فال بجه هذي,1
٠٣ ٥٢ نسيت إلي الوحيد ميلزمش يفدلك معه هذا hhhhhhhhhhhhhhhhhh,0
حرام عليكم ال بجه متع ال بترون عبته بال بس رياض بنور مش إليوم ال دبي باش يصحح ال شمسالدين اذود ديفنسور متع ال اتوال هو د ارجن والد هم باش يعطيو أسامة ال بوغانمي ات وجدي بعزي لل ال اتوال فلوس أية ستب فرز رياحي فرز جمهور سا فرز سا,2
برامج رياضية صحيحة,2
صبح الخير لل تواينسة الكول,2
برافو سي سليم ربي يفكك ات يفك تونس,2
بربي علاش بكري برشا,0
فرز سا ل حمد ل ولو,2
ما اعاشر ال كلب كين ال كلب,0
ال عضمة ما تقول تق كن ما فيها شك,0
دجاج دجاج دجاج دجاج,0
أي لا لا نقدتها محسوب كن الكذب خطاب بن على قبل هذا,0
ههههههه يا رسول الله أما زايد,0
مادخلت البلاد في حيرت كان ال أشكال إلي كيفكم طاحنة متاع رياحي و سامي ال فهري,0
الله يرحم والديك,2
برافو خدمة بهية او قلت تحفونة أما كن جي فيه أكثر من 1h كن خير,2
شبيك متعونش اولاد عبلدك ابلاد دخل في حيت هاني اني بطل معنديش خدمة عوني إتنجم منتصورش إتنجم واللهي زوالي أههه يرحم والديك,2
دجاج تي إفهم روحك عد,0
مبروك الينا ولا ولادنا ميدو قيزان ولدنا ال غالي تلقى,2
أول كومانتير من عند ال وعييييو وينكم,2
مدنين ي,1
يقلش في بعضهم هه,2
hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahhahahahahahahahahahah نخو نفس و نرجع نضحك بعد,2
برافو ه,2
معناش سنتر باهي فال كلوب,0
معك ط في بيت برى عادي,0
متش توب صحت قد,2
كل عام و إنت بكير,2
ج أم ٢,2
الله لترابحك,0
عيد مبروك و كل عام لقلي معك بخير,2
ياخي مسروقة,0
برى يعن زبور أمك و زبو أم سياسة معك شد جمعية يا زبي ذسمهة ال كلوب افريكان مش لاعب بش تخدم علي روحك و تبني جمعية صحيحة اكس اتقنت باهي ك نون روح نايك إنت و فلوسك ال كلوب مش بش تقف عليك,0
سبلم كم تجرس محلاك ميك أب دوس و لجر,2
شنية عد تحبوا هو و خوه وحنا نتفرجو شي يقهر رو هههج,2
بش تتناك أمها بينها و بن إدبغ خالي لوحيد يبدل اجو,0
شنوا هبت يفرق في لعلالش لعيد,2
لا نحن توا كيفاش عايشين فرنسيس زعمة,0
توا بله ٥ سنين مش تبكو تورورو اشب في ود ونتم في ود,0
إمبسيبل سونداج إلي عملين 4alit اى ١٠٠ زح مزلت ف مخاخكم توانسة بهايم كميل عد حطين ٩٩ ٩٩ خير كم أنت لول يا مرزوقي د,0
فرخ شكونك,0
يزيو يزيو زة سيبو طفلة لهموم جامدة شكونكم بش تشدو عبد تذمه يو ار بولينغ حر فر نذنغ فاك يو أل تنسين شتي بيبل,2
يربب إحفض لكي يارب ونعمة تربية ياربي تنجح لكم لعملية تنينكٌ يارب وتعشوا أطول حياة يارب وتفرح به لتمنتي فيه,2
يلزم تعاونه,2
هابي بيرثداي بر نتر برسدنت ميس بربي علاش تعدوا فيها كان عل أرضية ال ماتش منش كلبستية نحن إلي نعيشو البر ربي يهديكم,2
هنينا عل جمعية بفت برحمة بوك,2
برافو عارف,2
إي أما هكا والله حكى لازم تنحي قوبعة و اكة جمعة إلي ديرة بيك و ترجعلنا عباد يحبو ال كلوب و حتى كن ميحبش ال كلوب يفهموا كرة و عندهم ضمير,0
إن مفهمتش شبنا نموتوا عجعاً إلي يحب يسرقنا إما واحد معبي بالفلوس منحبوهش,0
خبر صحيح أو ن,2
بن مبروك صرم أمك إنت يا يولد لقحبة يمبون,0
برافو تراث بل شنسٌ ففي لا تونسية,2
ربي معك سي سليم و احنا صابرين أما نأكدلك إلي برشة جورات لزمهم كبسة و بن شانس,2
ل ١٣ ١٢ ١١ ربي يستر دت دكرواسنتي,0
كل الامر,1
اخدم على روحك أو تفي ا نبارة,2
اتفوه عليكم كمشة رويبضة,0
بن قربية أكبر خاين لبلاد,0
علي شكراً شكراً شكراً,2
فرنسيس ولو يحكيو بال عربي توا,2
أضحى أمور ما مشاتش كرول ننشك رجاء كوكي بصراحة هو إلي وقف ال اكب ملغري كيف بدا بال جروبي اندو ١٦ جوارس بلسس اش ذبح يعمل أكثر ميلي أملوا و جمية معه تكور خير من توا و ربي يستر,0
حاسس فما حجة ماهيش معقولة في أمها أو بيها أو صحابها أمها حصصها تمتل دمعة لربي ل أو بيها تقول يحكي في حكاية عادية أو زادة صحابها كاينهم عدي مفم شي,0
معلم يا سلومة ربي معك,2
مع شكون دمي فينلي ليوم و وقتاش,1
إنت قلت كلمة الحق,2
70_50 لا فمل نشله نعملو فات على قريب,2
برى tiiiiiiiiiiiiiiit لول,0
أية كامل هل إجتماع و برى مع لوليد ل بنزرت بش يتكبسو,0
هما بدهم إلي نبرو على ازيكيل ليوم ينبروا على كسني رد بالك تغلط يا سي سليم إنترنور عمل أن فند د جو طيارة برشة و حتى اكب في تونس ما تلعب كرة كيفنا ال مستقبل يبشر بكل خير ابرة كلك فوت إلي لازم يتصلحو ال اكب إست سر لا بن روت,2
ما اجيش رئيس,0
احنا معك يا قهرهم وليد سا معك,2
وقته تولي عن سا تيفي,1
اه بله قلي فرخ شك,0
جو جو مر سليم,2
برافو برافو كابو,2
1million أدي ربي يبارك و ربي يوفقك برو جبتها خير من لرجنل ب ١٠٠٠ مرة,2
سنفرة قوة تتكلم,2
هذا الكل عملوا بن علي و فيل لخير طلع كلو بس,0
أفلام يعملوا فيها,0
رجايبي تفرج إنت,0
الله هواكبر,2
برس كي هو ميعرش يحكي سى فوت دير معرفش كيفاش يفسر لهم خاطروا معندوش أفكار خاطروا جاهل بدينو,0
واللهي كل يوم اعدي تكبر في عنينا أكثر ربي معك أو ربي اعينك,2
يضهرلي سالم مونسيور مكملش تفرج فيل كليب,0
صباح ال خررررررر,2
سي سليم بعث إل قناة,1
اقوى صفقة,2
الحنة بل جمعية انشالله تخلى,0
معناها حكى مالقيت على شنية تنبرو كن على لبست عماد ريهلس بستس ميتعتوش بالوهرة بروفي مرزوقي رئيس ماعندو مل وهرة كن دبلومة لذا يزيو مل كس رمركس بيت إن مازلت نستنى فال بروجرام داتيل إلي بش نبنيو عليه ك تراث إمبرتنت سار لا فوت إلي عملها عتروس الله يسمحوا إنو فراغ جمعية و حب يعمل جمعية مع ولدنا قيس و بعد ماتش هلال سوداني حب يعامل عل لص جونس مع فوزي بنزرتي و جابو بش يعمل جمعية باهية وصلنا فينلي كاف كونتري اقبية بالع والله يحلم و والله انترس ب رسلتتس وقتلي بريرة متاعنا نعملوا اكب كمبتتفي دنك كل إنترينور يجي يعمل أبجكتف ديفرينت وقتلي يحط برجة إنترينور إلي يجي يتبع برجة هذاك يتبدل إنترينور و برجة يبقى هو هو انشالله ميساج يكون وصول,0
ففي لا سا,2
في 30mra ب فلوس معمر,0
الله يرحمك,2
ربي الله سلام كافة فمل أوك مرسي سمس,1
ربي يشفيها ويحفض ولدها رجل و ناس نشالله كل وحدة يرزقها بواحد كما حدة,2
أبن لليد,2
طرب طرب طرب بل,2
ربي معنى و نشالله مربوحة,2
