text,label
برافو ات ١٠٠٠ برافو,2
Final completed line up for today's Bluebird Sessions! The Foo Fighters may have rescheduled their gig for tonight... http://t.co/nqzjmcJZYA,2
هه كلعادة رياحي مظلوم ملهوروسمنت رب معه مي,2
"""@smileandmissile Dark Souls 1 had a similar gap, so I don't think so. It may be something Sony wanted to do on their end with BB.""",1
Tomorrow Getafe-Barcelona (Copa del Rey). Looks like Messi will start on the bench for the 3rd consecutive time,1
حتى إن تلفون ميقراش ب عربي سفب ب فر,2
برسمي جبنة ستف خشين سلم وله راني حطين جمعية في عنينا متخيبنش سا,2
مبروك الى تونس كنت حرة,2
سديم أم سا,2
ربي معك سامي,2
"Find out about road closures on Saturday 1 &amp; Sunday 2 August, due to Pride Parade &amp; Village Street Party at http://t.co/fVzlO8YZUM #Brighton",1
ثم إنت منيك و بش تبقى منيك و تموت منيك,0
له يهديك,0
برافو وله هاذم رجال إلي كن نقسم مرسي مر سليم,2
i'm so curious about how they're gonna make Jurassic World into a 2nd movie,2
ربي يرحم شهدا تونس ال ابرار,2
David Wright went 2-for-5 with two singles and a run scored in Friday's 10-inning loss to the Red Sox,1
إنت سا منجمذش تحكي أى لا دولة,0
Every 250 Supporters = 1 min of Punkrag &amp; The Fox: 1st animated feature film with gay heroes! http://t.co/6UO5IXWtef http://t.co/d1iwbMWRI1,1
هه يسر حتنى تفرجت في الات و حسيتها يسر مستا متاع ادو سن حتنى رساتلي تلهيت بال كوجينة ط إس تراث بل ربي يحفظك فج,0
Bernie Sanders will be discussing the major issues this Sunday at the Greensboro Coliseum. Doors open at 6pm. #PresidentialElection2016,1
انما الأعمال بنية ولي يحب بلادو يفنى عليها,2
"""W fact: The most spoons balanced on the face is 17 by Aaron Caissie of Canada, in Milan, Italy, on 18 April 2009.""",1
عليه أفضل صلاة و سلام,2
is anyone NOT going to Zac Brown Band tomorrow,1
سي سليم وقف صحفي هذا عند حدو إنت راك برسدنت د كلوب افريكان دنك إلي امسك امسنا سفب سفب,2
I just want it to be Saturday so Amy Schumer can make me laugh and feel good about my life compared to hers.,2
I'm like a little kid the night before going to Disneyland! Can't wait to be in #Houston tomorrow for @FootballASU game! #freezeTAMU #ASU,2
إن لله و إن إليه راجعون ربي يرحمو,2
هههه أرجع قدوة,0
Soaking up the last of the summer sun. Happy Labor Day! #WeDontSweatWeGlisten https://t.co/PiZmKYuQwN...,2
بطولة في سوسة انشالله و سي سليم هذا أول ما جا جا لل اتوال و طردناه,0
هو ال معقول كون سليم أكثر مترشح عندو حظوظ مذل صقر عندو وهرة وزيد عندو أفكار إقتصادية خاصةً إنو رجل أعمال لكن نشالله كان شد ارسى م إتصلبش على رجال ال أعمل ول مستذ مرين وولي شلهوم غول وفكيلهم في لص مرشي ول مشاريع,2
OMG Im so tired. Before I was looking forward to Big Brother. I just realized its only Tuesday. I thought it was Wednesday.  Doh,0
أي الرجال إلي بش تحرر لعرب يعطي عزة لدنيا,0
"""Fascinatingly may fit-1Leonardo overpaints1493 Milan""""Old Caterina""""2Paints1503""""Lisa"""" 3Overpaints with""""Young Caterina"""" https://t.co/VlGNm65L29""",1
يحكي على رجولية ميبون,0
دمت ذخراً ل سا,0
إن د ما برت برجولية ما عجبتنيش فيها سليم انك تحرص بش تعدي مقابلات بنزرت بربي نحب نفهمها سفب إجماعة طلعوا إمسيخ و سراق و ضجة ال قضية مازلت ما تفذتش ما تقوليش مبعد بش تخرجلنة تصريح واللهي سمهنهم فال قضية و مهم لا اخينا و هذا ل بش يصير هذي هوكي و حريري سليم ما نتصورش تخرج أليك لذا خليك فهل و اطيب مش في كل شي و مش بطريقة هذي مش معناها نكرههم ميس ل عملت إن نفهمو ل ماكشي حازم في قراراتك بركونتره إن معك في ال برنامج كى برنامج سبورتيف ك ت,0
It's crazy how I listened to Frank Ocean again for the first time since 9th grade &amp; it's like I time skipped from 9th grade to now wtf,2
انشالله نسمعوا عليك كان الخير في الأيام قديمة,2
"""Rise to """"unprecedented levels"""" in verbal harassment incidents, no mob harassment on 2nd day of Eid: initiative http://t.co/J00zaETT5G #Egypt""",0
منورة ستار,2
ملة كف مش غريب عل كابو,2
Dustin Johnson took advantage of favorable morning conditions to take an early lead at the US PGA Championship Thursday while Tiger Woods,2
تي بر ن او,0
how I spend my Friday night: watching Sam smith videos from when I saw him at the forum  how everyone else spends their Friday night: bp,2
"""Have you read Go Set a Watchman, yet? It's well worth a read! Come chat about it with us on the 29th at 7pm in our 1st book club! #aberdeen""",2
هههههه الله لا تربحك كن جي ال أنجليس بال وجه راك شكمن في بوسطن,0
Someone please message me I need to sell or get someone to come with me to Shawn's show in ny tomorrow. They're VIP tickets,1
"""Red Sox game tonight, Steelers game tomorrow then Pitt game at Akron Saturday. Safe to say I'm going to be broke but having fun.""",2
انشالله ربي يشفيك,2
Please may you favourite this if you think I actually look like Caitlyn Jenner?,1
Biden says he'll run if he has the 'emotional energy' #: Vice President Joe Biden said Thursday that the bigge... http://t.co/bcJUXfvaNQ,2
بن شانس و ديمة تفكر في تونس راهم ديمة احارب إنجح,2
ملة هيش,0
Tony Blair the former prime minster of the UK tried to force Thom Yorke to meet him https://t.co/QaLGwnngVh,1
ملة برنس ٣ أبدعت شارد,2
جوميا كردي ب,0
Scott Walker wants a wall between USA and Canada http://t.co/fCUM0eqAQU  Pull the Ottawan. I'll have Nunavat. Yukon not be serious.,1
هذ عيب جنرال ال حمى ثورة و يقعد دمى جنرال هذكة بو ناس الكل وتحية ل جنرال,2
حوت أليك يا سلومة,2
ربي معك ونشالله ربي يوفقك,2
شبيك طحان,0
"""@BrooksCraven I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is """"dunkin ugly. because who dunks pretty? not 16""""""",2
برافو خدمة طيارة اني يئجبني في خدمتو برشة صحة ات بن كونتنوشن,2
بش تقعدوا إمنيكٍ أسفل خلق ربي بطحين إمتعكم,0
لا تسمح للمرتزقة بدخول الحديقة أي تشكيك في هيا بهدف إفساد فرحتنا ليلى بعودة الجماهير للحديقة يا جماهير إفريقي اطرد المرتزقة,0
أحلى و أعز رجلة شفتهم في دني,2
"""When I say EXO is""""GAY""""New EXO stans are like,""""NOOOO!"""" Haha.The term may not be accepted by some new fans,but an old fan knows it very well!""",1
نرملمنت ريسنا يتكلم مش هذا سارق ولا يعطي في رايو,0
@Bell bought a Samsung Galaxy Note 4 Friday for 800$ and don't like it and tried to return it and was refused because of usage. B.S excuse,0
مريم دباغ كن جات ١٠٦ يفهموها غير لص الجرينس,0
هشام مرنوي,1
وله رجل سيد رجل,2
DUP sabre rattling in Stormont before going into talks tomorrow &amp; willing to impose Tory cuts on the electorate. @BBCTalkback,1
"""Scott Walker may be pandering to the party's lunatic fringe, but credit where it's due, he comes off as an actual lunatic.""",0
"@TheDailyEdge the jobs were created cause the economy anticipated a GOP senate... Obama, by definition, is evil! (may contain irony...)",1
أنا كل شي عجبني فيك ميس طن سلاير ٣٠ مل دنرس حرام فيك إبصرحة,0
@payton2310 the Iron maiden in the 7th race I've seen a bunch of times. Really good horse. Big closer,2
Dean Ambrose &amp; Roman Reigns needs to find a 3rd man going up against The Wyatt Family,1
Our First FREE Yoga class at ElleWell is this Tuesday at 7:15pm with the lovely Julie Reynolds.  Register online... http://t.co/OvS1Tik1yX,1
"""MAN. I remember we went to see it on a Wednesday, during a thunderstorm. Storming on Odin's day when we went to see Thor.""",1
"""March 28 will be the first One Direction's concert without Zayn as member. They'll sing at a sold out stadium, over 90,000 fans!""",2
شهم فيه أمور يصلي ولا يعمل كعبة ملا عبد هذا يجلط,0
يخي وليد بالعو,0
David Wright is back and leading off in the 2nd inning! http://t.co/0xuLqeRQzn,1
Kris Bryant breaks-up no hitter in the 5th by hitting a baseball 500 feet off the left field video board. #NBD #Cubs,1
بله مزو متاع النيجر يا سي سليم هو لمفشخين قاعدين يتفاوضوا معه إضرب هذي إتيحهم كووووو,2
فك يو اند يور سلف,0
ليي إنحبو سميي,2
سنفوور نحبك من ألغ,2
Balotelli will be back to playing for Milan in the first game back after this break! Jan 6th vs Bologna! [CorSport],1
صار حتى إنت تحكي هكا واللهي كنت غلط فيك أما حمدالله السياسة تعري نص لكل على أسلحة,0
'Israel' appeared on Wednesday 23 at the 17th place in the Top20 of Norway's Trends: https://t.co/cLhzKVuBr3 #trndnl,1
سايب رجل خالي يخدم الى روح ذيب شكن فلور لص برجتس بطالة ٣٠٠٠ فمل,0
Max Martin just notched his 21st Billboard #1 as a songwriter. Only Paul McCartney (32) and John Lennon (26) boast more leaders as writers.,2
"""@sroarke_nhl I recall an  insane 80s Friday Night WWF classic where he hobbled with crutches into another match to """"help"""" rival Hulk Hogan.""",2
ت أس ريان كومبرس اى ال اسبريت سا,0
اعطونا شح رقم هبلت زبوبتنة بال كذب,0
شبيك قلت تقارن فلفرصي بالفراق الأوروبية علاش إتيحلهم في قيمتهم تي يحبلن ١٠٠٠ عام اخرين بش نوليو كيفهم,0
"I'm going to Chris Brown at Isleta Amphitheater in Albuquerque, NM - Sep 12 http://t.co/pjNYeAsqN1",2
"""Yakub will be hanged on July 30 anyway! So Why tweet in his support now? Nothing to do with his movie running in theatres. Eh, Bhaijaan?""",0
Demi Lovato is the 3rd most important voice by billboard just behind Mariah Carey &amp; Christina Aguilera.,1
"Sep 5: Roland and Hector, from Wellington FL, treated their boys to some Labor Day snapper fishing with Capt.... http://t.co/7ETci1LpOd",2
"Brothers off to Ibiza tomorrow and he's currently in the kitchen listening to Fleetwood mac, fucking loser hahahah",0
@realmichellet @instagram Do you have a google plus account if so may i have the link to it?,1
"Our squad right now is good enough to challenge for the 3rd place, but if we sign Romagnoli, Witsel and Zlatan, i see us title condenders",2
نشله ربي يشفيك,2
@keandric hopefully you are having a great Sunday afternoon I've been watching kpop videos on mxy TV today,2
أدم الله يرحمو م هدي منكين,0
Kanye West was honored with the Video Vanguard Award on Sunday night and a surprising star presented the rapper with the award -- Taylor,2
Amy Schumer sat down with The Hollywood Reporter and opened up about the sexist remarks and unnecessary criticism she's faced since,0
"""Come on, Murray!! Anderson hitting the ball like there's no tomorrow""",1
كي راقدة في فرش هى حتى ال لبارح شكون يهبط ف ستري فال انست و تحكي اكت كلامها متنصث,0
إلي مشي لل بارك الليلة يعمل ج أم انشالله نكون ٢٠٠٠٠ في سانس متاع إنترينمنت بش تكون سابقة في تاريخ تونس و نورهم شعب لفريقي كيفاش يحمي الغالية ففى سا,1
في بال مكشوف دجابو بحذ حمدي ال مديببببب لوووول اذذ كان فال عصبة يا كلبستي يا محقور اتعيش طول عمرك ركب عل موتور إنديز فيك وله يا زنطور كككك زنطوري يا تفريكة كل دربي نعمل نيكى,0
حمدلله أليك سول لص جرندس أنت أن دستن تربلنت,2
"Do we have thoughts on the ORO Tiger Woods theory can't go 4 days TR - 7 birdies Friday - 5 birdies, eagle Sat - 3 birdies Sun - 1 birdie",1
ممسطك و مرزن عص أمك يا عزوزة يا قرنب نهار كل تسب فال عباد هو مش متربي هو نضرة شنوا ماريتش روحك ونتي عار و عرة تفوه أليك,0
"TODAY, Aug 5, Join Eric Pearl in Venice Beach at 6:30PM! We look forward to seeing you there!  Eric will share... http://t.co/QH3YAL6iWe",2
Josh Hamilton the best 1st pitch player in baseball gets a slow hanging curveball down the middle &amp; just looks at it. Lol,1
This pope is so cool I may just remake my MySpace so I can add him to my top 8,2
"""Lord, I pray that you would give Christians (including me) bigger desire for justice. May we cry out to you with more ferventness &amp; urgency!""",2
@blakeyniall happy 18th birthday Niall!! Have the best day! Are you coming out Thursday? xx,2
Wishing Prince George a very Happy 2nd Birthday from the Old Star! Cheers! #HappyBirthdayPrinceGeorge http://t.co/BytV0SCQYi,2
b1 يا معلم,2
@Heritage Batman &amp; Robin (Trump &amp; Cruz) please save America from the communists! May God be with you! (or it won't happen),2
Amy Schumer hosted Saturday Nigh Live recently and joked about being hacked: https://t.co/SnrciYvGyj @TripwireInc #infosec #cyberday #cloud,1
أيو برشة كيفو مو فهم شي,0
واللهي رجل صرف برشة والله يخي ترجي خدت لمجد شهودي b300mèya مليون ولا 400méya مليون و جمهور باش اموت بالفرحة و احنا رجل صرف مليارات و احنا كيف لكلاب جيعان متشبعش عيب والله عيب,0
If you're looking for the national stockpile of Nike Roshes or coconut water you'll find it at Monday night yoga at Ponsonby Central.,1
صوفية أختي اهدر عل دزيري حرة,2
"""As of August 16, Roman Reigns, Dean Ambrose and Seth Rollins have worked the most matches so far for the year.... http://t.co/H0yErHXX9N""",1
Unless Briana was as virgin- the only thing I can tell @Louis_Tomlinson is DNA test! She wouldn't be the 1st trying 2 trap a celebrity...,0
بيا ال بجثة تبكلة أعليك ربي يحفذيك أكلي يقلل كبيرة رام 4ayrin منك إنت مازلت sa4rona محلك نحبك باارشا بو زنك,2
مبروك يا m3aaaaaaaaaaaaaaaaaaaaaaaaaallllllllleeem,2
تفرجو في تونسية و شوفو القروي اليهودي اش عمل هو وال بجبوج القلب,0
"""The Captain Comes Back with Cookies?!? - mets: On Monday, David Wright returned from the disabled-list to... http://t.co/clFuN5J2Ro""",1
frank ocean may have completely hoed us but at least the weeknd is making up for it,1
"[T-mobile] Stopping Network Abusers: An Open Letter to T-Mobile Customers   ""the only  August 31, 2015 http://t.co/tr8ogp4Ey5 Cool Tech!!!",0
نحبك سيفون,2
@Zeebo_90 is it true pumpkin is back tomorrow at Dunkin?!,1
"""Hang Tiger, not Yakub, says Salman: Mumbai, July 26 : Bollywood superstar Salman Khan has come out against the... http://t.co/FERcIqpmgq""",1
سا فوق ال جميع لا برشيني فيس شرش كي ط فتي انجازات ا ما فماش ا سكتنا ا قلنا خطه ما عندوش صلاحية أما هى طرف ال صلاحية لسذم كن بش تزيد تفددنة مص سليم ل برشين برسدنت شماتة فيكم لكل,2
سا ديمة محبوبة مش كما برشة جبورة وين يمشو يطردوهم,2
تي يزي بلا تافهة تستخيلنة شعب قبي منفهم شي تي مفم لا عملية ارهابية لا والو فما حكاية تصفيت حسابات بن بعظهم جماعة نداء تونس أو محسوب توا ٣٠ كرتوشة مجت فيه حتى وحدة ال بولار ال كلو مكسر أو حتى كرتوشة مجت فيه أو زيد وين صارت لحكاية في قلب سوسة أو إجماعة إصمبلو في كرطوش أو اقطعوا أو لا من شافهم ملة وينو ال حاكم ولا كي عدة ال حاكم ج من بعد يزي سيبو علينا جاب ربي نحيت حالة طوارئ أو قلتو ال أمن ولا باهي راكم فددتونة في عيشة في هل لبلاد من كثر ال كذب أو نفاق متاعكم,0
"@MCPEsuggestions got Amazon last Thursday, got IOS last night but the update isn't showing in Google play store yet...",1
برامج رياضية صحيحة,2
Niall: plays song from 5th album Louis: Niall you're a bad bad boy,1
tomorrow is my last day in Valentine!!!,2
وحدك سنفور,2
هههه مسكين إنت سليم كي إنت حاير على شباب بطل أعمل معمل أو خدمهم ولا قاعد تكنز فال فلوس أو إن بلس تصرف على جمعية فاشلة هههه يزمل تبندر ميك جيتي بعد تورة أقعد عاقل أو بصدرك وخوة كن تحب تعمل حاجة بهية اعمالها كن ن أقعد عاقل,0
أتنسى هم من يقتلون الأبريا في أي بوجا فيت أي الألم ط تابو أى لا صفك أدماء شارد سورية ليبيا عراق,0
نشالله مربوحة سي سليم,2
@HuangRebekah @mkmknani @rowdy_tt @ljcambria The danger...stealth drone loaded with nuclear warhead. Israel or Saudi Arabia 1st target?,1
"""For those that wanna see Inside Amy Schumer's Golden Globes , it may happen! #cantwait https://t.co/3P2aTZQXYe""",2
New Super Eagles coach Sunday Ogochukwu Oliseh has warned that his attempt to rebuild the national team would take some time.,1
لمرة هذي جمهور مش متغشش كما تسخيب إنت إما كرهك وكرة أمها لكرة في جرتك,0
"Conor McGregor and Ronda Rousey 'At the Top of the Game' Following UFC 189: Saturday night was huge for ""... http://t.co/bmcOPKIUyQ #UFC",1
رجع ساليفو و خارج قوبعة وال خليفي و جديد لل يعقوبي,1
ك مجنفك مي جيت مخير شوي ستننة برشة نشالله مربوحة و نشالله تكون في مستوى انتظارات و متخذلنش,2
فريمنت برافو سليم,2
"If it weren't for Christians, the Aztecs would never have stopped killing babies (like Planned Parenthood does.) https://t.co/PhRTVJIldR",0
VOTING WONT END UNTIL the 15TH SO IF U DONT SEE THE VOTES THAT DOESNT MEAN IT ENDED #MTVStars Lady Gaga,1
"@billmon1 @HeerJeet @JamesEMajure ""and destroy Jeb Bush while I'm at it!"" Though these same priorities may be reversed for all I know.",0
هو ينحيولو ظل كرهبة ويعطيه منها ٨٠٠ د شنوا عملنا وقتها هي هي,0
شيراز هحبه,2
وال شمس أزين منهم,2
رعاك تقتل راك,2
Night everyone...will post pics of Zayn tomorrow again...I love all of you. https://t.co/7ETlN6wVlP,2
Sony went all out with this new high-tech smartphone. Some may question if anyone needs this phone #J2150BB  https://t.co/rLMlR07ySu,1
"""Today in Beatles History (April 18, 1963):  Paul McCartney meets his future girlfriend Jane Asher for the first time.""",1
Carly Fiorina's rise in polls may mean inclusion in the next GOP debate http://t.co/Y3ALgCx1Mq http://t.co/I7QdXLjocd,2
لوووول ولا عندك الحق موسلين علخر,2
"""Copped the new HTC yesterday, interview at dunkin donuts warehouse Monday,  shits going good man.""",1
@SquawkCNBC watch BBC next Monday to learn the dark secret of @Zurich strategy to exit the banking market. 99% of loans in default!? #really,1
دقف كلام مش ركب على بعضو ب كل,0
"""timesofindia: JUST IN | Delhi court asks Sonia Gandhi, Rahul Gandhi, 5 other accused to appear before it on Dec 19 in #NationalHerald case""",1
@StuartMcMillan1 Gay couldn't get it to Rodgers. China rallied for 3rd.,1
"Me: What's the date? Bank teller: The 4th.  Me: Oh right, duh, it's Beyonce's birthday today.  Bank teller: .....",2
"""Guise! Let's hang out tomorrow! I'll be going as Choji. If you're cosplaying a Naruto character, let's take pics!... http://t.co/w9P1RWkxOB""",2
يصير جعرااا يصير و قليلي حية من فوق خيط علها ممسثة و مبلدهة عبيد,0
@ArchRUMMEL was at home and @Curtis_Patriots was on the road so Curtis is home team next week. Game will probably be Friday night at 7 pm.,1
Murray gets the pass across. 1st and 10 from the 44.,1
هدي خير,2
كليب ماست وي نون,1
"Alex Bleeker &amp; the Freaks 2 play some Grateful Dead songs Sun, Aug 9 at noon @ #OutsideLands Panhandle Stage @sfOutsideLands @AlexFreaker",2
"After ESPN did that whole documentary for Snoop Dogg son, he quit the team before his 1st game.",0
صاحبي ساسي حميدة إنت ضاهر تحب لفرص و ربي معك أما ريح و كيف قر كلهم متع كراسي وكلهم يكدبوا عادي برشة توا حملة إنتخابية و كلهم يوذرو ملايكة,2
@jaydrogers I saw your YouTube VMware player tomorrow. Does it allow you to operate freely within the virtual is instance? Oracle vm didn't.,2
I may well need Therapy for what that Guy just did to one of my all time favourite David Bowie Songs... WTF was THAT!!!  #XFactorLiveShows,0
"""@swearboxdj @jackobt musical chuck Norris.  But you know, bury tomorrow bonking has a ring to it""",1
ملا برنمش عند منقلك ماشفت فيه شي باهي كان لقحاب تمشي تشهر فروحة يزي يا زبي أخي معاش فما حشمة فتونس هو إختسبهة هو درة شنوا ملا أعبد إتعيف برجولية,0
أما انتي يا بو لنت قدكش منافق توا اكة بو لحية مسكين فيسع خرجت في خطاب و تفلم علينا لزم يتحكم بسك دنيس إل علم و إن فن د كمبت طلع خطيه بله قلي ول حيوان إلي صور تصوير هذي هو مش دنيس إل علم بارك تي مرمد ولدين امو ف تراب اثرب عندك أهوكة عمل ميلانج طيارة صليب نجمت اسرايل أية ورينا شنوا باش تعمل,0
كن بطلت لغني خير زب,0
برافو فكرة بهية,2
إمبرسيننت ل رسلتات برو برافو,2
كل مرة نختار حاجة ترصلي نرجع ب تولي و نبدلها و ما نجمتش نوصل لل اند ماست ب صراحة,0
Tomorrow morning is going to come really fast for class but yet I'm still watching Netflix because college,1
سيد ال ولي سيد ال كلب طحان اند,0
Oh look. There's TWRP for the Moto G 3rd Gen already.,2
لله يرحمو و يوسع أله,2
لا تنسو أنهم ابادو شعبان و تلك هي لعدالة و كيف نطلب من اجرامى في حكينا و لا نسلم من اجرامى في حكي غيرنا كل من يستنكر تسليم البغدادي هو حلف ل ثورة لمضاد و يستهين ب دماء لابرياء من شعب ليبيا,0
سلومة يا معذبهم,2
Chase Headley's RBI double in the 8th inning off David Price snapped a Yankees streak of 33 consecutive scoreless innings against Blue Jays,1
"""@SNBarryDavis Also, the Red Sox do not have a challenge. They lost it in the 9th. This shouldn't be reviewed.""",0
"Granted, Conor McGregor is an absolute beast. But, we are still yet to see him do it on a Wednesday night at Stoke.",2
"""did you know David Bowie's new album is coming out on January 8th, his *69th* birthday???""",1
"""@tathagata2 you are right,  Yakub's mourners may be the supporters of terrorism,  they should be under scaner.""",0
"Zlatan , will your perfumes make me perform overhead kicks .&lt;3 https://t.co/q9tVV95mlr",2
fucking cunt. I hope he eats Zlatan's shit in retirement league. https://t.co/blH85NzExz,0
meeeeeeeeeeeeeeeeeeeeerci يا أروع سليم سا daaaaaaaaaaaaawla,2
@IsaacMalvo @NintendoAmerica Golden Sun helped build the handheld franchise of Nintendo. Isaac deserves his spot.,2
تو يخرولو فيه,0
دخلت عملت دسلك و خرجت مستويات متع,0
Bit late to the party but just back from Magic Mike XXL and ermahgaaad I could have sat in that cinema for the rest of my life. Nom nom nom.,2
a bleeding threesome with Lady Gaga and Matt Bomer. It's so simple. C'mon.  https://t.co/o5u1c1yryO https://t.co/8rzaJwJKa9,1
أيوة من شكون لنتصم,0
ديمة إمعلم وله وحدك يا سلومة,2
ماهر حدد اه لو كان نجيبوه سا لمفشخين اتيح كوو,0
"@GallowaySpeaks saw Ted 2 the other night big man, right up your street. Give Ted a watch too if you havent, 2nd will then make more sense!",2
It's ok. Steve won't die in Civil War bc Chris Evans has a 6 film contract and this will be the 5th film it's ok x,2
@LordMayz @17Lpearl is it true Lisa went out somewhere sat and waited for Seth Rollins?,1
The husband of one of our Associate Producers just made Rolling Stone's list of Top Ten Bands to Watch! http://t.co/Z67xLxzPUK #music #film,2
أي هاني جاي أنا و يه,2
My professor just made a Chuck Norris joke am I in 8th grade or college I forgot,1
Donald Trump took a jab Wednesday at Jeb Bush for using Spanish to dismiss the mogul's conservative credibility.,1
اه يا زبي رئيس ال هنا و ارغد في جبين,0
راسي مجنون دخل في حيت اش مدخلك في سيريا شوف إيناس ميتة بال جوع وال فقر ونتي تحارب في بشار اش مدخلك يا ملة رايس متخلف تح بنا,0
علاش تعتذر سي سامي تي هاك في أولاد مفيدة كفكف رقم مهوش إن ديركت و قلت كلمة أكبر منها و نرمل علاش جت في هذي و وليت متربي برشة,0
البنزرتي إنترنور كبير و تاريخ يحكي عليه انشالله بخبرة و بلقلب ولبرسدن إجونس متاعها نبنيو أحسن جمعية ف تونس ومبعد ف لفريق مرسي ات برافو ك سليم سا,2
بالله يلي تسمو ف رواحكم مناضلين افهموا رواحكم راكم درتو ال عاارر سيبو ال بلد ل شباب راكم جوعا تجر كان عل وسخ ماعندكم ون توصلوا شوفو ال قبلكم اش صرل انتم كفة راكم أنا عكس لحزب ال كل,0
يا ميبون,0
Lady Gaga on the set of 'American Horror Story: Hotel' recording the 7th episode 'Flicker' https://t.co/SSsdJzmIMT,1
"""'Floyd Mayweather to face Berto on 12 September.' Good luck, Bert. Is that why you've been on the 2:5 diet?""",2
ملة كذب و منافق,0
سبلميي ما شرية,2
Hannibal's 3rd season feels like it became more and more a parody of itself.,0
سيب أعليك يا سلومة تصاب حمودة بن عمار او تسبوا لكبار متع ال جمعية كمشة فروخ متخش أعليهم مشرين بال لفلوس هك موكلته سا إلي فيها كمشة طاحنة مرتزقة ال فوت كي فوس كنتنوذ فتره برجة بر كي نتر شر اكب تولي اندبندنت مل لص بارسونس كما حكم,0
"""Too bad its purpose was to demonize #PlannedParenthood and Muslims, making it a sort of reverse MLK march https://t.co/e7DFCDDwQO""",0
أررررو و فال بلدية هههه,0
Niall faced serious bullying problems as a kid. He got suspended in the 3rd grade for swinging when somebody called him ugly,0
وحدك يا رياحي,2
Glad Kendrick got that album of the year nom but The Weeknd though? C'mon man... #fb,1
Juventus could close the deal for Draxler tonight or tomorrow. Juve &amp; Schalke will now talk about the method of payment. [Di Marzio],2
ملا نفي,0
My newfound obsession with Fleetwood Mac is slowly approaching levels some may consider unhealthy,2
بيرسنلمنت مدم كلبستي جراند ريسبيكت ليه د,2
ملة خروتت ميفهمش شيحب يقول او ميفهمش إلي اذكى رايو أمور,0
"""@DylanHayes2107 come to day for night with us on December 20th. Death Grips, Flying Lotus, Kendrick Lamar.""",2
2nd half about to start.... forza milan,1
راجع منطة يهديك,1
Dear all people I know who are attracted to men:  Go see Magic Mike XXL.  Fair warning - you may fall madly in love with Matt Bomer. *swoon*,2
Mom &amp; Baby Yoga with Allison Oxoby - it's not too late to enroll in our Thursday class! Thursdays @ 1:15-2:30pm... http://t.co/MKWXscxVbY,1
someone go to Disneyland with me starting the 11th I love Halloween time,2
خسارة جيت رئيس لفرص إن مخشخ,0
I feel Serena let Venus win the 2nd set,1
Did you know a Conor McGregor 2nd-Round KO was worth 5/1 odds? Read more at http://t.co/B6ogrErYlL #UFC189,1
ك تراث دمج ربي يهدينا,0
@NitishKumar's inhuman rejection of Muslims in Bihar may push the community towards someone that may change the political equation 4ever,1
"""Agree. Celebrate it like Diwali, Eid and Christmas.  https://t.co/r4JkNsJJjO""",2
"""@KellyTilghmanGC  After the 2nd round, you did your usual melodramatic spew that Dustin Johnson was in a class of his own. Same old garbage.""",0
سليم و بس,2
@jdilley_3 Harvey and Shawn have put me on the no access list along with Bo and Carl Pelini. Otherwise I'd be there tomorrow.,0
"@halamufc @swagattt @joelsimondsouza Personally I think Utd should just tell Madrid, the deal is gone and then in January sell DDG to Barca",1
Castle crashers free for Xbox one. Tomorrow!! Only  for those who owns the game on Xbox  360.  I'm ready for this! http://t.co/CvcNflakM2,2
ميجا ميجا ميجا,2
تحية تونس,2
ويني ديمقراطية,0
أنا إلي صبحت عليك ال يوم فال مرسى,2
ميسيحصش بنزرتية كليب ميس كجات منعندك بترون أوك جثته قوية ميفهمهش إلي اجي نشالله ينكو حارة بنزرتية طاحنة,0
لا كلاس مريومة,2
ما يلزمكش تتمسخر على خلق ربي,0
أعرف كلمة فتوى مبعد اهدروا راكم مهابيل يا زبي لخرى مديرة تقول رجل أو تحكي ع دين نراكم مهابيل وله هيا,0
Idk if this is or not but shoutout the lil bro Lani for scoring the first TD last Friday night (sing Katy Perry... http://t.co/5XJC8oEAgM,2
كريمة مامي ال بلدي,0
Y #FireBoehner? He fully funded Obama's #amnesty for #IllegalAliens back in February after campaigning on the promise to stop amnesty. #tcot,1
Can't wait to hear people talking some new ish about Kanye West tomorrow,2
ال كابو,2
"""Leket Israel's 6th annual gala, """"Harvest for Hope"""", is about to begin at Avenue Hall. https://t.co/PMTIpCXiMc""",1
برنمج عند منقلك فيه البه وفيه لمشوم ولن إتنهو فيه نهو الموضع إتفه ولي مدمدش ال اخلصنا وقيمنا حول إتجبو الموضع عندها قيمة ولي اتعرف إنس ويخذ منو العبرة مش إتجبلي إعبد فاسد إلي اتزيد إتسجع بيرش إبنة ولا اولد اطبق لشوفه,2
Bus services in Liverpool city centre will be affected on Saturday due to the Pride Parade http://t.co/GIxZlG8PRf,2
كل عام و إنت تصرف على كلوب,1
برنامج قير أخلاقي,0
بربي وين بش اعدوه,2
"""Charlotte, The New Day, Triple H, John Cena and others sit down with Michael Cole every Wednesday in http://t.co/Im5iUso1OU""",1
@gorgeousgg @watsb4me hello and good morning loves. Wishing you both a nice Friday. Happy TGIF xoxox...,2
Come on Dana white. Can't even have Holm defend the belt once between now and July. https://t.co/GovCO6IoIM,1
البلدي دمرتها,0
برافو و عيدكم مبروك,2
"I love Apple, despite the fact that I'm constantly dissing the iPhone. Really looking forward to tomorrow's event.",2
