text,label
"""RT @jordanSw306: @aqsaitis @StillNader @watany1974 @ibsle86 مش عارفة انا بدور ع غوغل لما بحتاج وبعمل كوبي بيستهو وعلم الاردن مش بكي بوردتي""",1
"""الثوره قادمه #مصر_لن_تركع يا #سيسي وهنقتص منك بحق كل ذل شافه الشعب من يوم انقلابك وبحق كل سجين اتحرم منه اهله وبحق كل شهيد راح في ساعة غدر""",0
"""RT @FCBW_A7: كاسيميرو ( ريال مدريد ) : أفضل 3 لاعبين يعجبنني في مركزي ؟ بوسكيتس ، غابي ، تشابي ألونسو https://t.co/0egk9qj9TK""",2
"""RT @anoz890: اليوم بروفه على الدوام في رمضان.""",2
"""RT @dochijazi: بينما تتحدث وسائل الإعلام الروسية عن سياسات هجومية ووجود دائم واستحواذ على سوريافإن وسائل الإعلام الأمريكية والغربية لم تتج…""",1
"""روجر فيدرر هو اعظم لاعب تنس ف التاريخ لاشك ف هذا ! من اسباب تميزه ايضا "" اخلاقه ""روجر قبل 5 سنوات يعطى درسا فى... https://t.co/5zHG9tOn9w""",2
"""RT @jerrymahers: #سعد_الحريري يتهم ايران بتدمير #سوريا والتورط بدماء شعبها ويتوعدها بأن اصوات اطفال #حلب ستظل تقض مضاجع القتلة! #جيري_ماهر""",0
"""عن عائشة رضي الله عنها قالت: كان النبي صلى الله عليه وسلم يعجبه التيمن في تنعله وترجله وطهوره وفي شأنه كله. #ريال_مدريد""",2
"""RT @20fourMedia: #غوغل تُطلق حملة إعلانية ضخمة لهاتفها الجديد ""بيكسل""https://t.co/QtUma3Pzgh https://t.co/lMqtjEyOPw""",2
"""""فيتو"" روسي يفشل مشروع القرار الفرنسي بشأن سوريةhttps://t.co/o0zyiqvYuCالموقع البديلhttps://t.co/5c8XrBf06O""",0
"""RT @oil_Dryer: مع زيت الكثافه وداعا للقشرة والصلع والتقصف والفراغات والشعر الخشنيستعمل للدقن والشنب وشعر الراس🌾للطلب وتس فقط0558945822…""",1
"""شاهد *غرفة سحب* اشبه بفندق عشر نجوم .. لن تصدق كل هذا في غرفةhttps://t.co/Rdrlju6rCU #ريال_مدريد #برشلونة""",2
"""لقد تاجروا بنا يا صديقي https://t.co/WTrO5Fq7Fq""",0
"""«#دبي المركزي» يطلق خدمة ذكية لفحص مواد البناءhttps://t.co/vK0CgH2HAE #ريال_مدريد #برشلونة""",2
"""RT @nagwacnbc: اصبح واضح جدا انه تم ترشيح دونالد ترامب لانتخابات الرياسة الامريكية حتى تربح هيلاريهي ديه الديمقراطية: ما تتعبش الناخب وأعط…""",0
"""RT @sbm0_: Ivanka trumpابنة دونالد ترامب عارضة أزياء https://t.co/tMYonERQA6""",1
"""بحلول 2020.. غوغل تتوقع انتاج سيارة ذاتية القيادة: جهينة نيوز:رغم الصعوبات التي مازالت تواجهها أعلنت شركة غو... https://t.co/rgpbpwz8YR""",2
"""المزاج الان يحتاج مباراة لروجر بمستوى 2007 بصوت الكابتن عادل يا محلااااته😍 رووجر فيدرر ولاااا غيره 😴""",2
"""@3zF_1991 😑 غوغل حقك تجميع شعيب الأرطاويه https://t.co/FA0Ybp5Sr9""",1
"""RT @AFPar: جماعة #جند_الاقصى الجهادية تنضم الى #جبهة_فتح_الشام في #سورياhttps://t.co/ICW9iOUg6f#افب""",1
"""الأهم أن ندرك هذا الخبر فى سياق إستراتيجية الرئيس السيسى فى مواجهة الإنفلات الإعلامى..تخيلوا لو كان إستجاب لدعوات إ… https://t.co/59HD05mdW7""",2
"""جماعة معارضة #سورية تعلن بيعتها لأخرى كانت تابعة لتنظيم #القاعدة https://t.co/tzun5KdCnA""",1
"""RT @waqf_9_: من ثالث يوم رمضان والسفاره والوزاره مايدرون عنه https://t.co/CocJ7rg7qM #طالب_سعودي_مصاب_بامريكا_يحتاج_امر_علاج""",1
"""تكلفه الحج فى مصر خمسين ألف جنيه فى حين ان الرواتب لا تتعدى ألفين يعنى اللى جاى يحج أو يعتمر موفر من اكله علشان فريضة ربناولا سيسي ولا""",0
"""= للذكرى والتذكرة من العام 2012= علشان كده سيسى عايز يخفض الخصوبة بتاعة المصريين والمصريات= مش هايحط كافور بس... https://t.co/ZB1AvtriDt""",0
"""@Ah_37_ راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂""",2
"""RT @muslim2day: فيديو بثه إعلام الأسد..#russia#alepقوات الأسد في #حلب برفقة عناصر من جيش الاحتلال الروسي.#سوريا#تداعي_الأمم https://…""",1
"""الرجيم القاسي هو أحد أسباب تسارع تساقط الشعر،، وذلك بسبب الحرمان من فيتامينات وبروتينات ومعادن مهمة لصحة الشعر. #ريال_مدريد""",1
"""الى كل مشجعي المايسترو روجير فيدرر في شتى بقاع الأرض الي ما صوته إلى الآن رجاءً يصوت له على الرابط في التغريدة السابقة و شكراً ❤️""",2
"""RT @mzmzvideo: وضع #دونالد_ترامب نفسه في وضع غريب خلال المناظرة الرئاسية الثانية أمام منافسته #هيلاري_كلينتون عندما أصر على التسلل بشكل مري…""",0
"""Gucci _ Gucci هو من أطلق ماركة غوتشي وذلك عام 1906 حيث بدأ بشركة صغيرة تصنّع الجلديات ليطلق… https://t.co/QAI4cAMeis""",1
"""@_yahyaxD اسرع من كهربا و رمضان مجتمعين و اسرع من صلاح كمان رغم كرهي ليه بس هو بيناسب الخطة الدفاعية بتاعتنا""",1
"""الي مو عاجبه مبدأ التعايش مع مختلف اشكال الناس.. عنده حلين.. يا يصير امريكي و يصوت حق دونالد ترامب.. او ينتحر.. الخيار الثاني اشرف لك..""",1
"""#مليارات_العمره_على_هوى_مصرالشعب المصري النبيل الشقيق صاحب الموافق العظيمة إخوتنا وأشقائناأما سيسي فهو زائل قريباً قريباًبإذن الله ...""",2
"""تساؤلات سورية في زمن الحرب: اشتري دفترا وقلما لابني أم رغيف خبز؟ https://t.co/FCW3x1Us8V""",0
"""RT @TMZinArabic: روبرت دي نيرو يدمّر دونالد ترامب في أقل من دقيقة! https://t.co/d6utqDeHdZ""",0
"""قبل أن يسدل #أسبوع_الموضة ستاره، انتقت النجمة #CateBlanchett أنسامبل بغاية الأناقة من #Gucci، ما رأيك بإطلالتها؟https://t.co/KCuiHd2g9d""",2
"""RT @alir20091: #مليارات_العمره_على_هوى_مصر سقوط بشار الكلب معناة سقوط سيسي""",0
"""منو يعرف عايله محتاجة من سوريا أو اليمن الوالد الله يعطيه العافية تبرع بمبلغ بسيط من ماله يقدر ب 10000 دولار لوجه الله""",2
"""ارمــــــــــــلة ســـــــــــــورية اربعينية تعول اولاد تبـــــــــــحث عن زوج  https://t.co/QN0xDmAhe8""",1
"""RT @ajmubasher: وزير خارجية #بريطانيا يدعو للتظاهر ضد #روسيا#حلب #سورياhttps://t.co/0eBxBmcxua""",0
"""RT @Yasseeeer_H: #افضل_طقم_لروجر_فيدررحرام أذكر طقم واحد ، أطقم كثيره حلوه و كشخهودائما الأحمر أجمل على #فيدريروهذا الطقم جدا عجبني ا…""",2
"""RT @mesfer_ghamdi: أحبتي ربنا أكرمنا بمواسم تغفر فيها الذنوب والمعاصي رحل رمضان وست شوال ويوم عرفه وننتظر يوم عاشوراء فماذا أعددنا له؟ http…""",2
"""@Yaqoobzz فيدرر عمك""",2
"""تغيب طفلة باكستانية ب#رأس_الخيمهhttps://t.co/axauXwE6rB #ريال_مدريد #برشلونة""",0
"""شايف يا اونكل سيسي الناس بتتكلم عن مصر ازاى؟ 😔 https://t.co/HwEo7sOGxJ""",1
"""RT @RM4Arab: ماركا | لم ينهزم ريال مدريد في أخر 23 مباراة دون سرخيو راموس مُحققاً 20 فوز و 3 تعادلات. https://t.co/zcBpx9JNs4""",2
"""""بايدو آي"" نظارة صينية ذكية تنافس الأمريكية ""غوغل""",2
"""RT @M__albugaily: هاجموا الحبيبة مصر بضراوة لأنها أيدت المشروع الروسي لمكافحة الإرهاب في سوريا وصفقوا لقردوغان الذي إعتذر لبوتين وأعلن تأيي…""",0
"""لاول مرة منذ 13 عام يكون روجر فيدرر و رافا نادال خارج المراكز الاربعه الاولى في تصنيف الاتحاد العالمي للتنس !! https://t.co/4SRCvXnX5L""",0
"""الأرجنتين بدون ميسي مثل الشتاء بدون مطر .. ☔️🌧""",0
"""RT @itsal7maidi: بشهر 12 كريستيانو يلعب في كاس العالم للانديه ضد ابطال القاراتميسي في مباراه ناريه ضد عقيل بلغيث ومحمد امان 🔥🔥اختلاف ط…""",1
"""RT @RTarabic: #إسقاط_طائرة حربية سورية في #دير_الزورhttps://t.co/F2NryMCD96 https://t.co/7u5Wf9Aeu1""",1
"""@n_30s هارا غوتشي مكتوب اسمه""",1
"""RT @m3l100: من الافضل وهو في افضل حالاته ؟1- نافاس = ريتويت #ريال_مدريد2- تير شتيغن = اعجاب #برشلونةصاحب الطلب : @aboodi_m https://t.…""",1
"""RT @QablQalel: فيديو.. دمار حي المشهد في #حلب جراء الغارات الجوية الروسية.. .#سوريا #Syria #روسيا https://t.co/bIRcyeyY6e""",0
"""ارملة سورية فى جدة تقبل بـــــــــــزواج مســـــــــــــيار لظروف خاصة  https://t.co/IGa1rJUSlk""",1
"""RT @LauriceC: #عاجلهيلاري كلينتون تتقدم على دونالد ترامب ب 9نقاطبحسب استطلاع جديد ل وول ستريت جورنال و NBCصدر قبل لحظات https://t.co/ljh…""",1
"""سورية: لافروف وظريف يدعوان لحل سياسي ونصرالله يستبعده: قالت وزارة الخارجية الروسية إن وزير الخارجية سيرجي لاف... https://t.co/I1xBp3ZVbw""",1
"""#مصر | شاهد: محمد ناصر يفحم ابراهيم عيسى بشدة: أيوة السعودية هي كفيل سيسي https://t.co/frF0c8Sdz8""",0
"""RT @TMZinArabic: هيلاري كلينتون: ""من الجيد أن شخص بمزاج دونالد ترامب ليس مسؤولاً عن القانون في بلدنا.""ترامب: ""لأنك سوف تكونين في السجن."" h…""",0
"""#kw ترامب هدّد بسجن كلينتون في حال أصبح رئيساً - تقارير خاصة: عوّض المرشح الجمهوري للرئاسة الاميركية، دونالد ... https://t.co/klJ2XSLpzZ""",1
"""@arwa99000 غوتشي عود ما عليه كلام "" ملكي "" ينفع للرجل والمرأة على فكرة، وريحته قويه وتجذب""",2
"""RT @isultan_fcb: هاتريك ميسي ذو ال١٩ عام في مرمى ريال مدريد  https://t.co/coKj5PHklC""",2
"""RT @Elaph: طيران الإمارات وغوغل يطلقان مبادرة تثقيفية   #طيران_الإمارات #غوغل  https://t.co/zfBZqiEPkW https://t.co/dR1aX9RtI5""",2
"""RT @RF_BT_: @3beer_RMA #افضل_طقم_لروجر_فيدررالابيض الملكي👑اصلا  الفخامه ان روجر لابسهم😜👑❤😌👌 https://t.co/PJDE8AWKzl""",2
"""اخر صيحات الموضة حقائب غوتشي لربيع 2017 https://t.co/qj3ypzjeXY https://t.co/2sw8IlYMau""",2
"""كينيا دولة سياحية جميلة يسافر لها ملايين السياح من مختلف دول العالم .. أدخل غوغل وشوف https://t.co/wfWFh0jurM""",2
"""RT @Guevara198: #السيسي مش ناوي يبيع مصر أبداً مش حيحصل الكلام ده كل اللي حيعمله أنه حيوزعها بالإيجار المنتهي بالتمليك بين روسيا وايران،سيس…""",0
"""@ba07103e48b8473 @eltangerino @box_angham @Fatimasadia4 @linda43655916 يا سيدي وقتنا هذا لا يمكن فعل كوبي كولي لك غوغل لك المعلومة""",1
"""الزباله vs غوتشي. https://t.co/aY4qq5BcNm""",1
"""الصين تدعم الموقف الروسي في سورية وافغانستان https://t.co/rTPMYuTGgQ https://t.co/6taqRVUYOT""",1
"""RT @moneera_os: #قروب_المحبه_والموده#قروب_فيدرر_للدعماللهم ابعد عني كل ضـيقة اشعر بها و كل ما يشـغل بالي ، ربي ارح قلبي و فكري و كن معي ي…""",2
"""@Hazem__Azim !!!!!!!!!! والله موقف سيسي مشرف متخليش كرهك لسيسيي يعمي عنك حقيقة مصر اخدت موقف سيادي ماذا دخل سعودية ؟ كل بلد حر في قراره""",1
"""RT @ToOTaLive9: #قروس يقولكم هاتوا ميسي وسواريز ونيمار 😎بيجلدهم مثل ماجلد الهلال في ثلاث ايام رايح جاي 😎 #الاهلي_برشلونه https://t.co…""",1
"""RT @RM4Arab: كاسيميرو : ريال مدريد أكثر بكثير مما كنت أتوقعه ، سعيد جدا لكوني في هذا النادي.""",2
"""@Froggy090Girl  قروب مايمديك تختارين على كيفكالحريه بجلس اخربط فيها اكثر شيء يكتبون عنه اكتبيه في غوغل وابد  أنبشي بس لايكون قروب نفسي؟""",1
"""الأرجنتين لا شي بدون ميسي 😎حتى لو فازت أداء غير مقنع ❌""",0
"""قال رمضان عبدالمعز، الداعية الإسلامي، إن ما يحدث من لطم وعنف خلال يوم عاشوراء بسبب استشهاد سيدنا الحسين لا ير... https://t.co/D9jZbjg49H""",0
"""قال رسول الله ﷺ(من اقتطع حق امرىء مسلم بيمينه، فقد أوجب الله له النار . وحرم عليه الجنة) رياض الصالحين #ريال_مدريد""",2
"""RT @tarekhoms41: من ملائكةالشام وردةلم تتفتح بعد قتلوها بغدرهم وحقدهمالطفلةجميلة شيماء الشهاب في جنان الخلد بأذن الله#سوريا_دوما https:…""",0
"""RT @Syria_Breaking: سيدرا.. طفلة سورية في سن التاسعة ""مربية لطفلين"" https://t.co/15utXxJRFy""",0
"""RT @saadhariri: ٢- يد ايران وحزب الله في تدمير مدن سوريا وفي دماء اكثر من ربع مليون سوري، لن يغطيها الصراخ.  وأصوات أطفال حلب ستظل تقض مضاج…""",0
"""@samyaahmed12 @safwatmagdy1 لما تكبري يا كتكوتة شوية هتيجبي اضعافهم غوتشي غوتشي غوتشي""",1
"""وديع اليمني-تلاوة جميلة من تراويح الليلة ١٣ من رمضان ١٤٣٧هـ بجامع الراشد... https://t.co/givN4pn7VG عبر @YouTube""",2
"""@Dip_Ye رساله السيسي يبقى سيسي وانت المرة الجاية صور السيسي من الخلف وقدام عريات تحب تصوير الخوازيق انت🚀🚀""",0
"""RT @ALAMAWI: فيديو مؤلم.. طفلة سورية ضحية للقصف تصرخ ""بابا""#شاهد_سكايhttps://t.co/OJ2Z8GsdoA https://t.co/89yVQNLmeR""",0
"""بمناسبة انتخابات الرئاسة الامريكية  معظم الناس كارهين ( دونالد ترامب)https://t.co/xPLYMLli8H""",0
"""@f32017 @Sesta_53 @AAeat9485 انقذوا اخوكم قبل البحث عن الخطا لانكم لن تجدوه في غوغل موساد اخر زمن ألقِ نظرة على تغريدة""",0
"""RT @RM4Arab: فيديو - تصوير لاعبي ريال مدريد بالبدل الرسمية لموسم 2016/17 . https://t.co/z9zg7Uv8Mv""",1
"""Marca :سيرخيو راموس - بيبي - مارسيلو اول ثلاثي دفاعي في ريال مدريد يكملون معاً 10 سنوات في الفريق https://t.co/XmR52ou685""",2
"""RT @RevolutionSyria: ومازال "" تحرير القدس"" يمر عبر تدمير سوريا وقتل السوريين والفلسطينيين بمساعدة أبو علي بوتين ..- مخيم خان الشيح ليلة أم…""",0
"""هل تحقق روسيا النصر حقاً في سورية وأوكرانيا؟ https://t.co/3ggRCaQfVO https://t.co/4F2CWyhI8E""",1
"""رياضه المشي: يعتبرالمشي السريع كأفضل رياضة لمنطقة البطن، الأوراك والسيقان وممكن حرق 360 سعرة حرارية في الساعة #ريال_مدريد""",2
"""#مليارات_العمره_علي_هوي_مصربحب مصر وشعبها وبكره السيسي وإسرائيل وهييهيا سـيـسـي يا خـايـن هيقـلـيك يـوم وتـنـدم وهييهلحن بصوت شعبولا 😜💃""",0
"""RT @Imlebanonnews: ميزة من "" #غوغل"" لن تتوفّر في الأندرويد #تكنولوجيا - https://t.co/pF3MjmWoTn https://t.co/7vAcjGeO2B""",2
"""اخر صيحات الموضة لأحذية غوتشي لربيع 2017 https://t.co/h8uFQi3gOo https://t.co/zonQi8dmV5""",1
"""RT @mujtahedalsiasi: يا سيسي دي مصرتحالف مع محيطك العربي العراقي السوري الجزائري اليمني اللبناني والدولي الروسي الصيني الإيراني واعطي آل سع…""",1
"""RT @FCBW_A7: غوميز : عن ليونيل ميسي - ماذا يمكنني أن أقول عنه؟  ليو لاعب يعرفه الجميع ، يفعل أشياء غير عادية !""",2
"""RT @DrOmaralmohamma: في معرض فرص العمل فن من فنون جذب العمالة .. كما لو كنت مع شركة غوغل في سابق عهدها #د_عمر_المحمد  #تدريب #استشارات #ت…""",1
"""#مشاهير_ودك_ينسجنونعدو النسوان 😅دونالد ترامب 😎""",0
"""RT @dcgy12: غوغل لا تعيّن أحدًا فوق الـ40 عامًا للعمل لديها https://t.co/28m5DjS6Lf""",1
"""RT @aldiyaronline: ريال مدريد يطلق مشروعه لتحديث ملعب سانتياغو برنابيو بتمويل من امارة ابوظبيhttps://t.co/zEJWDJYkCX#نتيجه_الاخضر_مع_الا…""",2
"""بلا سيسي بلا بطيخ هذا هو الطريق الصواب الذي يؤدي الي النصر المؤزر.👌👌👌 https://t.co/cA31q6HH0f""",0
"""المايسترو روجر فيدرر  https://t.co/tbyFehqx2A""",2
"""@hlaty6411 شكلك ماتداومين ؟؟ اذا كان الصيف عندنا يبدأ بأرتفاع درجات الحراره تدريجاً من شهر ٥ كيف راح يتحملون لحد رمضان ؟؟""",1
"""RT @MuHammaDBakkar4: فيصل القاسم : لو الموضوع هو صراع لماذا لم تتجرأ روسيا وتتدخل في العراق أو ليبيا؟ تدخلت روسيا فقط في سوريا بضوء أخضر أ…""",0
"""RT @realmadridarab: ⚽✅ #RMCityقد بدأ التدريب!#ريال_مدريد #هلا_مدريد https://t.co/V1JSgKxTAw""",2
"""تقسيم سورية في انتظار الحل؟ - https://t.co/NVIxE2UpnB https://t.co/G8xDHDhf8R""",1
"""RT @_zezooo_: السبت 3 ديسمبر ان شاء الله برشلونة × ريال مدريد السيتي × تشيلسي تبدأ بنفس التوقيت 6 !!!!بموت قهر من الحين الله يلعن الجد…""",1
"""RT @fedrer400: #قروب_فيدررقروب مسابقات نقاشات ذوقحيا الله الجميعالي يبي يشترك يجي خاص.""",1
"""RT @shahooda73: تفقدوا أحوال جيرانكم وأقاربكم ومن تعرفون قبل رمضان فكم من ابواب خلفها 《 فقراء 》﴿ يَحسبهمُ الجاهل أَغْنِيَاءَ مِنَ التَّعَ…""",2
"""خطأ فادح لطفل صغير يكلف شركة غوغل 112 الف دولار https://t.co/J0N4K9BTRK""",0
"""ارمــــلة سورية  ترغب بــــــــزواج مسيـــــــــاااار  https://t.co/CV7Cpd4rBL""",1
"""(ربنا اكشف عنا العذاب إنا مؤمنون) [الدخان:12] #ريال_مدريد""",2
"""برضو نصف نهائي الرولان غاروس 2011 نولي وفيدرر لما فيدرر وقف انتصارات نولي وأشر بيده : انا الرقم واحد .. كانت مباراة بنت حرام""",2
"""RT @FraihAlanzi: للباطل جولةوللحق جولاتومابعد الظلام…إلا…النورستُشرق شمس الحقوسينتصر شعب #سورياالعربي…المسلموسينكسر الغزاة وذيلهموال…""",2
"""RT @msstol: اذا تذكرت انك بتداوم لين ٢٠ رمضان : https://t.co/UdmtgCZpMI""",1
"""RT @zk_kuw: بيب غوارديولا عن ليونيل ميسي من كتابه الجديد https://t.co/6ibAE2CfnA""",1
"""انسه ســـــــــورية  بالســــــــــــــــعودية مثقفة جامعية جميــــــــــــــــــلة تبــــحث عن زوج  ميسور  https://t.co/jAZzkffcjw""",1
"""RT @mairam100: اللي فوق مصممة أميركية، تمنح الأحذية النايك لمسة أنثوية. هذا حسابها في انستا تقدروا توصوها. @gymprincesscustomsاللي تحت غو…""",2
"""دونالد ترامب رداً على انتقاده بشأن تصريحه المشين المسرب بحق النساء : أنا تحدثت بسوء عن النساء هذا صحيح ولكن بيل... https://t.co/Mp0orhkjrp""",0
"""RT @M__albugaily: قردوغان حليف اسرائيل يدعم تنظيم داعش في سوريا ومع ذلك لم يغضب عليه أحد ويهدده كما يفعل مع مصر التي تواجه الإرهاب بشكل عام…""",0
"""وكيل رمضان صبحي يصف اللاعب بالاستثنائي ويوضح الفرق بينه وبين صلاح.. - https://t.co/ditGKFvsIv""",2
"""هدف رائع من لاعب ريال مدريد ماركو أسينسيو على أشبيلية | كأس السوبر الأوروبي2016 https://t.co/2Aps4ZoLR4""",2
"""RT @ReNgo_Sport: تقارير.. ريال مدريد أفضل من دون راموسhttps://t.co/wtjt5MHU98 https://t.co/gLpjup8JaR""",2
"""@ManOol__A الصيف كله اجازه استاذ بس الحلو رمضان دواااام 👌🏼""",2
"""RT @A822822A: ياروافض بلا كلام وإلا سوف أخرج♦️♦️#العراق #بغداد #البصره #كربلاء #النجف #لبنان #البحرين #الكويت #قطر #سوريا #عمان #الأردن ht…""",0
"""#اخبار #تكنولوجيا هاتف “غوغل” الجديد يحتاج 15 دقيقة للشحن https://t.co/t94ytBdawj https://t.co/Mfi77LeFWD""",1
"""م اليوم ورايح أسطورتي ف التنس أندي موراي طبعا بعد روجر فيدرر https://t.co/iavxbUeCkf""",2
"""م حبيت الموديلات .. بس اهتمامهم ب ادق تفاصيل الفنشنق م اقدر اتجاهلو•#فاشن #غوتشي #الرياض #جدة #الخبر #الدوحة #دبي… https://t.co/MiNw9nYsVe""",2
"""لا قلق على رمضان https://t.co/aDmmCIOvcr""",2
"""للـــــــــــــــــزواج أرمـــــــــــــــلة سورية مقيمة جميلة هادئة حنونة  https://t.co/jaCTRRBii0""",1
"""ســــــــــــــوريه مقيمــــة طيبة رومانسية عطوفة ارغب بالتعارف  https://t.co/5onR658nnV""",1
"""RT @eljazirah: صحفية اسرائيلية للسيسى: تبيعلنا سينا بكام يا سيسىhttps://t.co/tQEInz9JoD""",0
"""انا قد قلت لكم ان غوتشي بدت تستهبل قلت والا ماقلت ماش ضاعت هيبتها 🚶🏿 https://t.co/UmoEQlZrTf""",0
"""40 % ارتفاع الذهب في سورية منذ بداية العام #سناب intshaar #تداول #السعودية https://t.co/sETlIOJ16h""",0
"""(إن الأبرار لفي نعيم) [المطففين:22] #ريال_مدريد""",2
"""موقع لمعرفة جميع الأوامر الصوتية في غوغل ناوhttps://t.co/GwHA7sVJ0F""",1
"""RT @eiad_tennis: #فيدرر :""الحافز لدي اقوى من اي وقت مضى..و اتطلع للمشاركة في #استراليا_المفتوحة ""#Federer #RogerFederer https://t.co/QxGO3…""",2
"""انا لحد دلوقتي شايفة اسعار الوان الجواش من ٦٠ ل ١٢٠ والعيال بتلطم عندي في النيوز فيد الله يخربيتك يا سيسي الكلب""",0
"""@Godphobia1 @3lya12 @mm__ss55 @usten_moon انصحك نصيحة صار لك في غرب وقت اذا لماذا لا تستعمل غوغل وتتحقق اذا الغرب لم يعزك فصدق حتى المريخ""",1
"""RT @France24_ar: استوديوهات ""مارفل"" تنتج سلسلة قصص مصورة بطلتها امرأة سورية من مضايا https://t.co/HjQtUeaurZ https://t.co/JmGLPCCZf8""",1
"""ارمــــــــــــلة سورية مقيمـــــــــــــــــــــــة تـــبحث عن ابن الحلال  https://t.co/U5jBf7yliA""",1
"""@ARashwan93 @federista1989 جراند اداء فيدرر ف امريكا 2007 واستراليا 2007 و2010 كان خرافى استراليا 2010 فاينال موارى يدرس لغاية دلوقتى""",2
"""لعل أكثر المتابعين للشأن السوري لايعرف أن أسباب الخلاف الجاري بين الإسلاميين في سوريا هو شخص الرئيس التركي "" رجب... https://t.co/CjGJkbYtj1""",0
"""RT @aboammr271: #سجن_برج_العرب سجن برج العرب يعذب المعتقلين فى نهار رمضان""",0
"""RT @smwj79: كل سيسي وله سلمان يربيه💚 #ايقاف_امداد_مصر_بالنفط""",0
"""@afra76 👍🏼من جد غوتشي وفندي خطيرين هالموسم""",2
"""RT @hadeelOueiss: كل ما قاله دونالد ترامب عن سوريا خاطئ. https://t.co/imWf8EskZI""",0
"""ذاهبون لراب الصدع ..... احنا كنا بنضحك علي الروس لكن أنتم حبايبنا ... عرص يا سيسي https://t.co/nB1Fx72hEE""",0
"""RT @Truthcaller: يبدو ان عالم متعامي عن ماسي المسلمين والمستضعفين في #سوريا و #فلسطين و #مصر و #بورما وغيرها من بلدان سيدفع ثمن ذلك حرب عال…""",1
"""دعم سيسي نقتل بسببه ابرياء وترملوا نسوان وتيتموا اطفال وشعب لمصري لمظلوممن جرف لدحديرةربنا لا تؤاخذنا بما فعل السف… https://t.co/1Zjm84gB9v""",0
"""RT @SasaPostMedia: عندما يفوز دونالد ترامب كيف ستتأثر أمريكا والعالم #ساسة_بوست https://t.co/8te28Emb33""",0
"""مين أسرع روجر ولا فيدرر؟؟ https://t.co/JcwqeOiFoD""",1
"""RT @CadmusTV: الملخص للمناظرة الاولى... https://t.co/uN3dNVxRSL#المناظره_الثانيه  #كلنتون #ترامب  #هيلاري_كلينتون #دونالد_ترامب #المناظرة…""",1
"""@hkhwaleed @DrDimashqiah  اتفق معك بأن مرسي و سيسي شأن مصري و سعودي سياسيا بتأييد واضح  للسيسي والدولة تعرف من معها و من ضدها""",2
"""ان التفاؤل هو الايمان الذي يقود الى النجاح .. ولا شيء يمكن تحقيقه بدون الامل و الثقة .. هيلن كيلر. #ريال_مدريد""",2
"""RT @al8nas_ksa: نائب العام لجماعة #الإخوان_المسلمين في #سوريا ..#إيران تريد تسليم سوريا للإخوان كونهم الأقرب لهم . #يا_إخوان #أردوغان h…""",0
"""RT @FraihAlanzi: يا…أبا سعودليس نحن فقط مَن يبكيك في يوم وداعك الثقيل…يا…أبا سعودأهل #سوريا الذين خبروا مواقفكحزنهم أثقل وأمر…#فلاح_ا…""",1
"""RT @mah9mod: وامعتصماه!رُب ""وامعتصماه"" انطلقتمِلئ أفواه البنات اليُتّمِ.لامست أسماعهم لكنهالم تلامس نخوة المعتصمِ!#سوريا#أراكان#ال…""",0
"""@Sllokei روجر فيدرر يتدرب الآن وبإذن الله راجع بقوة 😉""",2
"""@d4iyaan @lmaoforza مرحبا أخي أنا مارس الجنس الكلبة الخاص في بعض الوجه يتخبط غوتشي""",1
"""@XHananMo غير غوتشي ماحط""",2
"""#غوتشي للنساءالسلعة:https://t.co/ohL0VT1oElثقف من حولك🔃الجمال بلا فضيلة كالزهرة بلاريحة.#زد_فرصتك4… https://t.co/oHQ9v9gSzF""",2
"""كل معرضينك باعوك يا سيسي https://t.co/UKOYjB0hpc""",0
"""دسمان | فيديو مؤلم لطفلة سورية جريحة تنادي والدها - https://t.co/dG8DlOAOUN""",0
"""RT @RM4Arab: إيزكويل غاراي : لتقييم مدى توفيقي بقرار خروجي من ريال مدريد ما عليك سوى رؤية الثلاث مواسم التي قضيتها في بنفيكا كانت لا تُصدقّ.""",2
"""اقل هديه يقدمها جماهير المايسترو روجير فيدرر له هو تصويتهم له ليضل الاعب الأكثر شعبية للمره 14 على التوالي رغم ابتعادة معظم فترات هذا الموسم""",2
"""المناظرة الثانية بين مرشحي الرئاسة الأمريكية هيلاري كلينتون و دونالد ترامب 10ـ10ـ2016م https://t.co/lDHg8Zb23o""",1
"""@fahadsaad6  في رئيس كان منتخب من الشعب قال لبيك يا سوريا انقلب عليه السيسي بمساعدتكم فلوسكم قتلت ناس كتير واعتقلت أكتر انتظروا عقاب الله""",0
"""RT @AL_JALAL2000: @yousefalawnah اي غوتشي ...هذي معمم شعبولا ..""",1
"""قال النبي صلى الله عليه وسلم الإسلام أن تعبد الله ولا تشرك به شيئا وتقيم الصلاة وتؤدي الزكاة المفروضة وتصوم رمضان   - صحيح البخاري ﷺ #ﷺ""",2
"""RT @bosarh5: ريال مدريد ..والله واحشني موترغم ان القادم صعبالا اني اعد الايام والدقايقلـ شوفة ..""",2
"""RT @khalidsaad1398: نايف الشعلان إللي تشتريه بالرز يبيعك بالفول  #مصر_تصوت_لصالح_المشروع_الروسي  #سوريا    https://t.co/eDv3QiCVij""""",0
