text,label
Eric Church  Friday night with my wife @CantSeeApparel #pimpnjoy #americastrong http://t.co/w3hz0BzFZN,2
"What a great day for world sport: Usain got his 9th gold, Federer claimed Cincinnati Title no 7 and I pumped some weights. #truepro",2
I just need it to be Sept 4th go see Eric Church and then spend the rest of my weekend up my cabin with my best friend...,2
"Donald Trump may have the answer for America's immigration reform, if we are to survive terrorists attacks from all who are already here.",2
"Erdogan, AK Party set to keep grip with interim Turkish cabinet: ANKARA, Aug 21 (Reuters) - President Tayyip E... http://t.co/oawjvneeNR",1
"David Cameron is a disgrace. A migration free for all may not be the solution, but neither is turning a blind eye to it...",0
"Fleetwood Mac will represent #TeamTwerk/The U.K. in the 3rd Popptartvision with the song ""Rhiannon"" http://t.co/WJt2k9fvAg",1
"@EastMedMonitor @richardcalhoun @hamzaaktan If Erdogan still thinks that Turkey may join the EU, I think he might be dreaming. Won't happen",0
"Donald Trump doesn't even know what the Quds force is--much less name its leader. Worth taking seriously, right? https://t.co/gdlfNRsz6S",0
Can't wait to get back to the OC in December and watch it snow at Disneyland,2
"You may not have known this, but Disneyland is home to a TON of cats that just live there. You see them lurking around sometimes.",1
"@dlepeska @TimepDC Dear David, I hope Erdogan's mentors won't translate into the Turkish ,otherwise he may use it against Egpytian leader :)",0
'David Cameron' appeared on Saturday 5 at the 15th place in the Top20 of Nottingham's Trends: http://t.co/3N3keAe65n #trndnl,2
"Federer advances into fourth round at US Open: In the blazing New York sun, Federer seems to be in his element... http://t.co/CoiDuhKlL4",2
It just hit me that I'm seeing Eric Church acoustic in Nashville tomorrow. #Chief,2
Greentech Media When Donald Trump inevitably becomes president and turns the White House into a Mar-a-Lago... http://t.co/Q2TimvDJQP,0
Eric Church is headlining a festival in Raleigh on October 17 &amp; 18 and I may or may not be the happiest person ever right now,2
"@IXOGAT  Galaxy Note 4, iPoop 6, Moto X 2nd Gen... I'm upgrading to the Nexus 6",1
Eric Church plays new *never heard before* song about his son in Nashville July 30th. Performance HERE http://t.co/0XcL2h7eN0,2
I wanna yank off Donald Trump's toupee but it may bite me,0
Yay for going to Disneyland tomorrow but I'm sad that it won't be Halloween decorated yet,2
I really hope I go to Disneyland tomorrow just because I didn't do my essay,2
"Morning all, happy Wednesday. What tunes shall we get on in the office? I'm feeling some Fleetwood Mac, maybe some Bowie, or even Bananarama",2
Erdogan Says he Wil Call Snap Turkey Election on Nov 1 #World http://t.co/FzgXdj8jRs,1
I would definitely be okay with Eric Church playing Springsteen at least 3 times tomorrow night.  #grettune,2
I just saw a glance at the new Galaxy Note 5. Looks interesting. That may be my next phone.,2
I'm in love with Efteling! Like a quirky crazy non-PC version of Disneyland. Can't wait to go back tomorrow!,2
"I am ready to consider the possibility that Donald Trump holds a higher opinion of himself than the facts may, at times, warrant.",0
Dude I'm with just won Tim McGraw tickets for tomorrow on our way to Eric Church,2
"3 bottles of Prosecco later, we're sat here listening to Celine Dion, Fleetwood Mac, Bette Midler.   Not gonna lie. I'm loving it!",2
"David Cameron knew British pilots were using air strikes on Syria in July, but now refuses to welcome anymore refugees as he calls for peace",0
#Samsung Galaxy Note 5 #leaked ahead of the August 13 launch. This time it confirms no removable battery and no... http://t.co/HmFWgFnBic,1
"made $145 in tips tonight, my dad's fixing my car tomorrow, &amp; I'm buying my Eric Church ticket soon, I guess my moods a little better.",2
@EricChurch will be the subject of a Country Music Hall of Fame cameo exhibition. 'Eric Church: Inside the Outsider' opens Sept. 18.,1
Samsung Galaxy S6 Edge Plus could be available on August 21:  Samsung is scheduled to announce the Galaxy Note... http://t.co/sY5ukA0NEU,2
"I may not be attractive,but we can talk about feminism,racial inequality,how toxic masculinity is,and how Donald Trump will ruin America :)",0
David Cameron's willingness to arrange the #EU referendum rules suggests he's greatly concerned about the outcome. http://t.co/8vRa14K0cG,2
"My Iowa people, who is going to Eric Church on Friday at the Jones County Fair???",1
in other news I'm going to Disneyland tomorrow,2
David Cameron's appointment of 45 new peers may be intended to undermine the authority of @UKHouseofLords - http://t.co/6jkR4KAjBL,1
@SEBTSB I have them on I have always had them on and I cried when I found out you were gonna be able to make it to Digi tour ATL Feb 21st,2
More details about the Galaxy Note 5 leak which indicate device may have a microSD card slot &amp; More http://t.co/ENQjpkzwCx,2
May be it's time to say good bye to Galaxy Note edge ;) http://t.co/1V313yMO78,1
"To Erdogan, the prospect of an independent Kurdish state is more frightening than rampaging Islamists. #pkk #ISIS http://t.co/hP1y5n1F33",0
@RosarioDiFusco it may be heading this way thanks to Erdogan's monumental mistakes,0
"Are they holding the Davis Cup semi at the US Open?! @andy_murray v @NickKyrgios , 1st round. Later: Anderson, Wawrinka, Federer, Djokovic?",1
Hope David Cameron enjoys his breakfast tomorrow and isn't put off thinking about all the people he starves,0
@CNNPolitics @realDonaldTrump The way they are chessing Donald Trump you would have thought that to race was tomorrow.,1
David Cameron &amp; Theresa May - please just *do something* to help #refugeeswelcome @Number10gov @ukhomeoffice #migrantcrisis,2
@NerdistMom It's weird that in the 1st set Federer &amp; Isner went game for game until the tiebreak. Then Federer trucked him in the tiebreak,2
I never thought I'd make it to Disneyland. It's so amazing to me that I get to go. This will be my 6th trip and it never feels real.,2
Brits don't want these economic migrants. For every single one convicted of a crime David Cameron and Theresa May must serve the sentence.,1
Merkel's Germany could not Crush Europe with Bombs Muslims May be a better consideration David Cameron  http://t.co/QC0oyr4U0J,0
who's going to Kenny and Eric Church tomorrow and wants to tailgate with @dougzundelll and I?,2
In the inters of being fail and balanced may I present the @SamsungMobile Galaxy Note 5.  https://t.co/J2ZGtWQUP5,1
Galaxy Note 5 may come with Exynos 7420 and no microSD card slot http://t.co/99dnNmHtpz,2
whoever is going to digi tomorrow I wish yall to have soo much fun,2
Turkey: Erdogan tasks Davutoglu with interim govt - Until early vote November 1. Historic wait for Kurdish entranc... http://t.co/PAKFd45PZ5,1
Fleetwood Mac Lot of 4 45s Don't Stop you make lovin fun Rhiannon Monday Morning http://t.co/zdGutoMgTP http://t.co/y0Q7H7Legp,2
"DON'T MISS THIS EXCITING SHOW! Rumourz, Tribute to Fleetwood Mac is coming to the Palace THIS SATURDAY at 7:30pm.... http://t.co/jCffFkCXei",2
@cluelessghost I'm going to be at Disneyland on Wed if you have time to pop in. XD,2
So Donald Trump is coming to Simi Valley on the 15th. cool.,1
Have you snagged your tickets to see Kenny Chesney and Eric Church at Ford Field on August 22? http://t.co/sAPGo9YwHq,2
@Mwforhr ..as the 1st November election nears Erdogan may dither &amp; push US to do this difficult task &amp; take the blame http://t.co/6AfFXGMsrc,0
i really hope madison goes to digi tomorrow because i want to meet her,2
